sentence_A,sentence_B,label
"The invention relates to a fuel cell system and a method for controlling the fuel cell system.|The summary of the present invention will appear on the advertisement bulletin page :  page 1 of the summary of the present invention fuel cell system fuel supply,  oxidant and power output has been formed;  From a fuel cell to a secondary cell. In a method for incorporating a fuel cell system,  a volume;  Provided is a charging amount of a secondary battery. When its charging quantity is reached;  The secondary battery is made equal to or less than a rated value. Obtaining a fuel cell;  Starting from a state in which the fuel cell stops generating power or has generated power;  The improvement of the fuel cell is to control the remaining amount of fuel;  Fuel can be supplied to the shell and obtained at the remaining amount;  The fuel is set to a smaller value. The set value is set to a smaller value,  as shown below;  By comparison,  the remaining fuel amount is very valuable.",ระบบเซลล์เชื้อเพลิง และวิธีการสำหรับควบคุมระบบเซลล์เชื้อเพลิง|บทสรุปการประดิษฐ์ซึ่งจะปรากฏบนหน้าประกาศโฆษณา   : หน้า 1 ของจำนวน 1 หน้าบทสรุปการประดิษฐ์ระบบเซลล์เชื้อเพลิงจ่ายเชื้อเพลิงและออกซิแดนท์ และ เอาต์พุตกำลังที่ได้รับการก่อเกิดขึ้น; จากเซลล์เชื้อเพลิงไปยังแบตเตอรี่ทุติยภูมิ ในวิธีการสำหรับควบดุมระบบเซลล์เชื้อเพลิง ปริมาณที่; ได้รับการประจุของแบตเตอรี่ทุติยภูมิได้รับการจัดให้ได้มา เมื่อปริมาณที่ได้รับการประจุของ; แบตเตอรี่ทุติยภูมิได้รับการทำให้เท่ากับหรือน้อยกว่าค่าที่ได้รับการกำหนดไว้ เซลล์เชื้อเพลิงได้รับ; การเริ่มต้นจากสถานะหนึ่ง ซึ่งเซลล์เชื้อเพลิงหยุดการก่อเกิดกำลัง หรือกำลังที่ได้รับการก่อเกิดขึ้น; ของเซลล์เชื้อเพลิงได้รับการทำให้เพิ่มขึ้น ในวิธีการสำหรับควบคุม ปริมาณที่คงเหลือของเชื้อเพลิง; ซึ่งสามารถได้รับการจ่ายไปยังเชลล์เชื้อเพลิงได้รับการจัดให้ได้มา และเมื่อปริมาณที่คงเหลือของ; เชื้อเพลิงได้รับการทำให้มีค่าน้อย ค่าที่ได้รับการกำหนดไว้ได้รับการกำหนดตังเป็นค่าที่น้อยกว่า ดังที่; ได้รับการเปรียบเทียบกับปริมาณที่คงเหลือของเชื้อเพลิงจะมีค่ามาก,0.0
"Screen display method and terminal|The invention relates to a screen display method and a terminal,  and relates to the application field of electronic products,  so as to solve the problem that when the screen displayed on the terminal is not a desktop,  the mode of a user switching from the current screen to a screen with other contents is relatively complex. The method comprises :  when the first screen is displayed,  identifying the first trigger event by the terminal,  responding to the first trigger event,  and displaying a shortcut window on the first screen,  wherein the shortcut window comprises at least one object,  each object being associated with an element;  And after identifying that at least one object in the shortcut window is selected,  displaying by the terminal a display of elements associated with the selected object. In an embodiment of the present invention,  a shortcut window may be displayed on the first screen. Therefore,  the user can immediately enter the screen of another element by calling the shortcut window on the first screen and using the objects in the shortcut window. Compared with known technologies,  this simplifies the way to enter another element screen from the first screen,  thus improving the user experience.",显示器显示方法及终端|本发明涉及一种屏幕显示方法及终端，涉及电子产品应用领域，以解决当终端上显示的屏幕不是桌面时，用户从当前屏幕切换到其他内容的屏幕的方式比较复杂的问题。 该方法包括 : 当显示第一屏幕时，由终端识别第一触发事件，响应第一触发事件，并在第一屏幕上显示捷径窗口，其中捷径窗口包括至少一个对象，每个对象与元素相关联； 以及在识别出所述捷径窗口中的至少一个对象被选择后，由所述终端显示与所述选择对象相关联的元素的显示。 在本发明的实施例中，可以在第一屏幕上显示快捷方式窗口。 因此，用户可以通过立即调用第一屏幕上的捷径窗口，并通过使用捷径窗口中的对象，立即进入另一个元素的屏幕。 与已知的技术相比，这简化了从第一个屏幕进入另一个元素屏幕的方式，从而改善了用户体验。,0.0
刺激性除臭剂|本发明涉及一种在添加到食品等中时能够除臭的刺激性除臭剂，该除臭剂是刺激性气味的来源； 以及食物的不愉快的除臭方法。 本发明涉及一种不愉快的除臭剂，其以有效成分的形式包括过氧化物值在15~180之间并含有10%质量分数到100%质量分数的乳脂的氧化油脂。 本发明还涉及通过添加刺激性除臭剂来消除刺激性气味的食品。 本发明还涉及通过添加过氧化值在15~180之间且含有10%质量分数至100%质量分数乳脂的氧化油脂来消除食品难闻气味的方法。,"TÁC NHÂN KHỬ MÙI KHÓ CHỊU|Sáng chế đề cập đến tác nhân khử mùi khó chịu có khả năng khử mùi khó chịu khi được thêm vào thực phẩm,  v.v.,  là nguồn gốc gây mùi khó chịu;  và phương pháp khử mùi khó chịu của thực phẩm. Sáng chế đề cập đến tác nhân khử mùi khó chịu bao gồm,  dưới dạng thành phần hoạt tính,  dầu và chất béo oxy hóa có trị số peroxit từ 15 đến 180 và chứa từ 10% khối lượng đến 100% khối lượng chất béo sữa. Sáng chế cũng đề cập đến thực phẩm trong đó mùi khó chịu được khử bằng cách thêm tác nhân khử mùi khó chịu. Sáng chế còn đề cập đến phương pháp khử mùi khó chịu của thực phẩm bằng cách thêm vào đó dầu và chất béo oxy hóa có trị số peroxit nằm trong khoảng từ 15 đến 180 và chứa 10% khối lượng đến 100% khối lượng chất béo sữa.",0.0
"The dietary fiber supplement comprises water hyacinth tuber fiber pulverized powder (Malanta Alondinas),  water hyacinth tuber fiber pulverized powder (Canna) and water hyacinth tuber powder|The invention relates to a fiber fortified food containing Zanthoxylum bungeanum tuber fiber pulverized material (ephedrine),  Zanthoxylum bungeanum tuber pulverized material (canna) and Zanthoxylum bungeanum tuber pulverized material. In addition,  the invention also describes a method for manufacturing such food.","THỰC PHẨM BỔ SUNG CHẤT XƠ CHỨA BỘT NGHIỀN CHẤT XƠ CỦ BÌNH TINH (MARANTA ARUNDINACEA),  BỘT NGHIỀN CHẤT XƠ CỦ DONG RIỀNG (CANNA EDULIS) VÀ BỘT CỦ BÌNH TINH|Sáng chế đề cập đến thực phẩm bổ sung chất xơ chứa bột nghiền chất xơ củ bình tinh (Maranta arundinacea),  bột nghiền chất xơ củ dong riềng (Canna edulis) và bột củ bình tinh. Ngoài ra,  sáng chế cũng mô tả phương pháp sản xuất thực phẩm này.",0.0
"Power Supply and Switchgear for Tunnel Kiln|The invention relates to a power supply and a switching device for use in a tunnel with combustible gas and explosive dust. The invention relates to a power supply and a switch device for a tunnel,  which comprises a shell part composed of a cover and a shell body,  wherein the shell body is further divided into three cavities :  an electric inlet connection cavity (A),  a functional cavity (B) and a spark safety connection cavity (C). The printed circuit board of the functional block is arranged in the functional cavity (B),  and comprises a DC/DC and charging circuit board,  a switch control circuit board and an LED display circuit board for realizing the functional block :  an input power supply block (B1),  a rectifying block (B2),  a battery and battery charging control block (B3),  a DC/DC power supply block and an electric spark safety isolation block (B4),  and an isolation block (B6) for receiving control and power cut-off control signals;  & LT;  IMAGE1 display block.",隧道内使用的电源和开关设备|本发明涉及一种用于具有可燃性气体和爆炸性粉尘的坑道中的电源和开关装置。 一种用于隧道的电源及开关装置，包括 : 壳体部分，由盖和壳体体两部分组成，其中壳体体又分为三个腔体 : 进电连接腔(A)，功能腔(B)和火花安全连接腔(C)。 功能块的印刷电路板设置在功能腔(B)内，包括 : DC/DC和充电电路板，开关控制电路板和实现功能块的LED显示电路板 : 输入电源块(B1)，整流块(B2)，电池和电池充电控制块(B3)，DC/DC电源块和电火花安全隔离(B4)，接收控制和电源切断控制信号的隔离块(B6)；&LT；IMAGE1显示块。,0.0
隧道内使用的电源和开关设备|本发明涉及一种用于具有可燃性气体和爆炸性粉尘的坑道中的电源和开关装置。 一种用于隧道的电源及开关装置，包括 : 壳体部分，由盖和壳体体两部分组成，其中壳体体又分为三个腔体 : 进电连接腔(A)，功能腔(B)和火花安全连接腔(C)。 功能块的印刷电路板设置在功能腔(B)内，包括 : DC/DC和充电电路板，开关控制电路板和实现功能块的LED显示电路板 : 输入电源块(B1)，整流块(B2)，电池和电池充电控制块(B3)，DC/DC电源块和电火花安全隔离(B4)，接收控制和电源切断控制信号的隔离块(B6)；&LT；IMAGE1显示块。,"THIẾT BỊ NGUỒN VÀ ĐÓNG CẮT SỬ DỤNG TRONG HẦM LÒ|Sáng chế đề cập đến thiết bị nguồn và đóng cắt sử dụng trong hầm lò có khí dễ cháy và bụi nổ. Thiết bị nguồn và đóng cắt sử dụng trong hầm lò bao gồm :  phần vỏ gồm hai phần :  nắp và thân vỏ,  trong đó,  thân vỏ được chia thành ba khoang :  khoang đấu nối nguồn vào (A),  khoang chức năng (B) và khoang đấu nối an toàn tia lửa (C). Các bảng mạch in của các khối chức năng được bố trí trong khoang chức năng (B),  bao gồm :  bảng mạch DC/DC và nạp ăcquy,  bảng mạch điều khiển đóng cắt và bảng mạch hiển thị led để thực hiện các khối chức năng :  khối nguồn vào (B1),  khối chỉnh lưu (B2),  khối điều khiển nạp ắc quy và ắc quy (B3),  khối nguồn DC/DC và cách ly an toàn tia lửa (B4),  khối cách ly nhận tín hiệu điều khiển và điều khiển cắt điện (B5),  khối hiển thị led (B6).&lt; Image1",0.0
"Lactic acid bacteria culture and fermented dairy product production method|The invention provides a lactic acid bacteria culture method,  which is used for creating a lactic acid bacteria culture medium in which the number of lactic acid bacteria can be stably maintained,  and for producing foods and beverages including lactic acid bacteria culture medium with excellent product stability. In order to achieve the above object,  the present invention provides a method for culturing lactic acid bacteria,  which comprises inoculating lactic acid bacteria into a culture medium containing milk components having a free phosphoric acid content of less than 0.25% by weight and phosphorylating,  and producing foods and beverages including lactic acid bacteria culture medium by the above-mentioned culture method.",乳酸菌的培养方法及发酵乳制品的生产方法|本发明提供了一种乳酸菌培养方法，用于创造乳酸菌数量可以稳定保持的乳酸菌培养基， 以及生产具有优良产品稳定性的包括乳酸菌培养基的食品和饮料。为了实现上述目的，本发明提出了一种乳酸菌培养方法，包括将乳酸菌接种到含有游离磷酸含量小于0.25%wt%的乳成分的培养基中，并磷酸化，以及由上述培养方法生产的包括乳酸菌培养基的食品和饮料。,0.0
"Power generation system,  control device and power generation system control method|The invention relates to a power generation system,  a control device and a method of controlling the power generation system. A power generation system is provided that is capable of system connection without generating power that does not exceed the power associated with a commercial power system. The power generation system 10 includes a solar power generation device 11,  a wind power generation device 14,  an energy storage battery device 17 structurally for storing electric power,  and a control device 20 structurally for transmitting commands for controlling devices driving the solar power generation device 11,  the wind power generation device 14,  and the energy storage battery device 17. When the predicted total generating capacity exceeds the interconnection capacity of the commercial power system,  Based on the total predicted power generation power of the solar power plant facility 11 and the wind power plant facility 14 obtained by predicting the power generation power of the solar power plant facility 11 and the power generation power of the wind power plant facility 14,  And a rechargeable power value based on the energy storage battery power of the energy storage battery device 17 of the energy storage battery device 17 at the current time,  The control unit 20 changes at least one of the discharge time and the discharge rate of the energy storage battery device 17 to perform discharge control not exceeding the link power,  thereby absorbing the generated power exceeding the link power at the time when the link power exceeding is predicted. & L;  Image1",发电系统，控制装置和发电系统控制方法|本发明涉及一种发电系统，控制装置和控制该发电系统的方法。 提供一种发电系统，该发电系统能够进行系统连接，而所产生的功率不超过与商业电力系统相关联的功率。 发电系统10包括 : 太阳能发电装置11，风力发电装置14，结构上用于储存电力的储能电池装置17，以及结构上用于发送控制驱动太阳能发电装置11，风力发电装置14和储能电池装置17的装置的命令的控制装置20。 当预测的总发电量值超过商业电力系统的互联容量时， 基于通过对太阳能发电设备设施11的发电功率和风能发电设备设施14的发电功率进行预测得到的太阳能发电设备设施和风能发电设备设施的预测发电功率总值， 以及基于当前时刻的储能电池装置17的储能电池装置17的储能电池功率的可充电功率值，控制单元20改变储能电池装置17的放电时间和放电率中的至少一个，以进行不超过链路功率的放电控制，从而在预测超过链路功率的时刻吸收超过链路功率的产生的功率。 &L；Image1,0.0
一种偏振码速率匹配/解匹配方法，一种用于偏振码的速率匹配装置，解码装置，通信微电路和计算机可读存储器|本发明提供了一种用于偏振编码的速度匹配方法和装置，计算机可读存储器和通信微电路。 该方法包括以下步骤 : 根据母码长度N和速率匹配方式进行极化编码，以获得极化编码后的编码比特，其中速率匹配方式为第一速率匹配方式或第二速率匹配方式，N为正整数； 档案馆， 按照与速度匹配方式相对应的存储顺序进入循环缓存， 编码比特，其中第一速率匹配方式和第二速率匹配方式对应相同的比特存储顺序 : 并从循环高速缓存中读取与速率匹配方式对应的比特读取顺序，速度匹配后得到输出序列，其中第一速率匹配方式和第二速率匹配方式对应不同的比特读取顺序。 根据实施例，可以降低硬件复杂度和硬件占用的面积。,"PHƯƠNG PHÁP SO KHỚP/GIẢI SO KHỚP TỐC ĐỘ MÃ PHÂN CỰC,  THIẾT BỊ SO KHỚP TỐC ĐỘ CHO MÃ PHÂN CỰC,  THIẾT BỊ GIẢI MÃ,  VI MẠCH TRUYỀN THÔNG VÀ VẬT LƯU TRỮ MÁY TÍNH ĐỌC ĐƯỢC|Sáng chế đề xuất phương pháp so khớp tốc độ và thiết bị để mã hóa phân cực,  vật lưu trữ máy tính đọc được,  và vi mạch truyền thông. Phương pháp bao gồm các bước :  mã hóa phân cực theo độ dài mã mẹ N và cách thức so khớp tốc độ,  để thu được các bit được mã hóa sau khi mã hóa phân cực,  trong đó cách thức so khớp tốc độ là cách thức so khớp tốc độ thứ nhất hoặc cách thức so khớp tốc độ thứ hai,  và N là số nguyên dương;  lưu trữ,  vào bộ nhớ đệm tuần hoàn theo thứ tự lưu trữ bít tương ứng với cách thức so khớp tốc độ,  các bit được mã hóa,  trong đó cách thức so khớp tốc độ thứ nhất và cách thức so khớp tốc độ thứ hai tương ứng với thứ tự lưu trữ bit tương tự :  và đọc,  từ bộ nhớ đệm tuần hoàn theo thứ tự đọc bit tương ứng với cách thức so khớp tốc độ,  chuỗi đầu ra thu được sau khi so khớp tốc độ,  trong đó cách thức so khớp tốc độ thứ nhất và cách thức so khớp tốc độ thứ hai tương ứng với các thứ tự đọc bit khác nhau. Theo các phương án thực hiện,  có thể giảm độ phức tạp phần cứng và khu vực bị chiếm bởi phần cứng.",0.0
方法增强皮肤保湿，去角质，增强皮肤弹性，防止皮肤红肿，改善皮肤皱纹，或减轻皮肤因日晒而老化|本发明提供了一种以含有离子on或离子on的盐为有效成分的化妆品组合物，保健功能食品组合物，药物和化妆品药物，增强皮肤保湿，去角质，增强皮肤弹性，防止皮肤发红，改善皮肤皱纹，和/或减轻皮肤因日晒而老化的方法。,"PHƯƠNG PHÁP TĂNG CƯỜNG DƯỠNG ẨM CHO DA,  TẨY DA CHẾT,  TĂNG CƯỜNG TÍNH ĐÀN HỒI CHO DA,  NGĂN NGỪA DA BỊ TẤY ĐỎ,  CẢI THIỆN TÌNH TRẠNG DA BỊ NHĂN,  HOẶC GIẢM SỰ LÃO HÓA CỦA DA DO ÁNH NẮNG MẶT TRỜI|Sáng chế đề xuất phương pháp tăng cường dưỡng ẩm cho da,  tẩy da chết,  tăng cường tính đàn hồi của da,  ngăn ngừa da tấy đỏ,  cải thiện tình trạng da bị nhăn,  và/hoặc giảm sự lão hóa của da do ánh nắng mặt trời bằng cách sử dụng chế phẩm mỹ phẩm,  chế phẩm thực phẩm chức năng chăm sóc sức khỏe,  dược phẩm,  và dược mỹ phẩm có chứa ionon hoặc muối của ionon làm thành phần hoạt tính.",0.0
"User interface generation device and method|The invention relates to a device,  a method,  a computer program and a user graphical interface. The apparatus comprises at least one processor;  And at least one memory storing computer program instructions,  the at least one processor being configured to execute the computer program instructions to cause the apparatus to perform at least the steps of controlling a display to display one or more graphics items from a first layer of the hierarchical menu system;  In response to a user selecting a first graphical item from a first layer of the hierarchical menu system,  entering a second layer of the hierarchical menu system,  wherein entering the second layer of the hierarchical menu system includes displaying one or more other graphical items from the second layer of the hierarchical menu system associated with the first graphical item;  Detecting a change in the tilt of the device while displaying one or more graphical items from the first layer of the hierarchical menu system on the screen;  And,  after detecting a change in tilt of the device,  controlling a screen for displaying a pre-browse image including one or more other graphical items associated with the first graphical item from a second layer of the hierarchical menu system.","THIẾT BỊ VÀ PHƯƠNG PHÁP TẠO GIAO DIỆN NGƯỜI SỬ DỤNG|Sáng chế đề cập tới thiết bị,  phương pháp,  chương trình máy tính và giao diện đồ họa người sử dụng. Thiết bị bao gồm ít nhất một bộ xử lý;  và ít nhất một bộ nhớ lưu các lệnh chương trình máy tính,  ít nhất một bộ xử lý được tạo cấu hình để thực thi các lệnh chương trình máy tính để làm cho thiết bị ít nhất thực hiện các bước :  điều khiển màn hình để hiển thị một hoặc nhiều mục đồ họa từ lớp thứ nhất của hệ thống thực đơn phân cấp;  đáp lại việc chọn mục đồ họa thứ nhất của người sử dụng từ lớp thứ nhất của hệ thống thực đơn phân cấp,  vào lớp thứ hai của hệ thống thực đơn phân cấp,  trong đó,  việc vào lớp thứ hai của hệ thống thực đơn phân cấp bao gồm việc hiển thị một hoặc nhiều mục đồ họa khác,  từ lớp thứ hai của hệ thống thực đơn phân cấp,  được kết hợp với mục đồ họa thứ nhất;  phát hiện thay đổi về độ nghiêng của thiết bị,  trong khi một hoặc nhiều mục đồ họa từ lớp thứ nhất của hệ thống thực đơn phân cấp được hiển thị trên màn hình;  và sau khi phát hiện thay đổi về độ nghiêng của thiết bị,  điều khiển,  màn hình để hiển thị hình duyệt trước bao gồm một hoặc nhiều mục đồ họa khác,  được kết hợp với mục đồ họa thứ nhất,  từ lớp thứ hai của hệ thống thực đơn phân cấp.",0.0
"Ingredients that produce fragrance or taste and foods containing such ingredients|The invention relates to an aroma or flavor generating composition for dishes and foods containing such aroma and aroma and flavor. Aroma or flavor components contain the weight fraction of methyl thialdehyde,  dienal and C in the proportion of 0 times 100,  0 times 100,  0 times 60 and A+B+C=100 that meet the conditions.",产生香味或味道的成分和含有这种成分的食物|本发明涉及一种用于菜肴和含有这种香味和香味和风味的食品的香味或风味产生组合物。 香气或风味成分以符合条件的0倍100，0倍100，0倍60和A+B+C=100的比例含有甲基硫醛，二烯醛的重量分数和C的重量分数。,0.0
处理微磨损数据的方法，装置和计算机可读不变记录对象|本发明涉及一种用于处理微磨损数据的方法，装置和计算机可读不变记录对象。 所述微佩带处理装置可以被构成为处理与所述微佩带位线相关联的参数集的一个或多个初始语法元素； 在参数集中，获取将该参数集指向定义将忽略的语法元素的参数集的偏移量语法元素； 以及依靠偏移量句法元素，忽略参数集中的句法元素，处理参数集中的一个或多个附加的句法元素，这些句法元素位于参数集中被忽略的句法元素之后。,"PHƯƠNG PHÁP,  THIẾT BỊ VÀ VẬT GHI BẤT BIẾN ĐỌC ĐƯỢC BẰNG MÁY TÍNH ĐỂ XỬ LÝ DỮ LIỆU VIĐEO|Sáng chế đề cập đến phương pháp,  thiết bị và vật ghi bất biến đọc được bằng máy tính để xử lý dữ liệu viđeo. Thiết bị xử lý viđeo có thể được tạo cấu hình để xử lý một hoặc nhiều phần tử cú pháp ban đầu cho bộ thông số gắn với dòng bit viđeo;  nhận,  trong bộ thông số,  phần tử cú pháp độ lệch cho bộ thông số vào bộ thông số mà xác định phần tử cú pháp sẽ được bỏ qua;  và dựa vào phần tử cú pháp độ lệch,  bỏ qua các phần tử cú pháp trong bộ thông số và xử lý một hoặc nhiều phần tử cú pháp bổ sung trong bộ thông số mà đứng sau các phần tử cú pháp được bỏ qua trong bộ thông số.",0.0
"Ingredients that produce fragrance or taste and foods containing such ingredients|The invention relates to an aroma or flavor generating composition for dishes and foods containing such aroma and aroma and flavor. Aroma or flavor components contain the weight fraction of methyl thialdehyde,  dienal and C in the proportion of 0 times 100,  0 times 100,  0 times 60 and A+B+C=100 that meet the conditions.","HỢP PHẦN TẠO MÙI THƠM HOẶC HƯƠNG VỊ VÀ THỰC PHẨM CHỨA HỢP PHẦN NÀY|Sáng chế đề cập đến hợp phần tạo mùi thơm hoặc hương vị cho món ăn và thực phẩm chứa hợp phần tạo mùi và mùi thơm và hương vị này. Hợp phần tạo mùi thơm hoặc hương vị chứa methional,  các dienal và các thiazol theo các tỷ lệ thỏa mãn điều kiện 0ấAấ100,  0ấBấ100,  0ấCấ60 và A+B+C=100,  trong đó A thể hiện các phần trọng lượng của methional,  B thể hiện các phần trọng lượng của các dienal và C thể hiện các phần trọng lượng của các thiazol.",0.0
"Equipment inspection assistance equipment,  equipment inspection assistance method and readable computer facility|The invention relates to a device page inspection assistance device,  comprising :  a storage medium storing a graph of a first layout diagram representing a layout diagram of a device page in a first level inspected in an inspection operation and a graph of a second layout diagram representing a layout diagram of a device page in a second level inspected in an inspection operation;  Display means for displaying,  on a display portion,  a first icon representing an inspection position of a device page in a first level and a second icon representing a second icon associated with a second layout diagram graph,  the first icon and the second icon being superimposed on the first layout diagram graph;  And controls,  When the first icon on the display section is selected,  The display medium indicates that the inspection result of the device page displayed on the screen display section to receive or display on the first level is displayed,  and,  when the second icon on the display section is selected,  the display medium indicates a third icon of the inspection position of the device page displayed on the second level,  superimposing the third icon on the second layout diagram. Equipment Test Support Equipment allows experts to effectively test scattered equipment.","THIẾT BỊ HỖ TRỢ KIỂM TRA TRANG THIẾT BỊ,  PHƯƠNG PHÁP HỖ TRỢ KIỂM TRA TRANG THIẾT BỊ VÀ PHƯƠNG TIỆN MÁY TÍNH ĐỌC ĐƯỢC|Sáng chế đề cập đến thiết bị hỗ trợ kiểm tra trang thiết bị bao gồm :  phương tiện lưu trữ sẽ lưu giữ hình vẽ sơ đồ bố trí thứ nhất thể hiện sơ đồ bố trí của trang thiết bị ở phân cấp thứ nhất được kiểm tra trong hoạt động kiểm tra và hình vẽ sơ đồ bố trí thứ hai thể hiện sơ đồ bố trí của trang thiết bị ở phân cấp thứ hai được kiểm tra trong hoạt động kiểm tra;  phương tiện hiển thị mà hiển thị trên phần hiển thị biểu tượng thứ nhất biểu thị vị trí kiểm tra của trang thiết bị ở phân cấp thứ nhất và biểu tượng thứ hai biểu thị liên kết với hình vẽ sơ đồ bố trí thứ hai,  biểu tượng thứ nhất và biểu tượng thứ hai được chồng lên hình vẽ sơ đồ bố trí thứ nhất;  và phương tiện điều khiển,  khi biểu tượng thứ nhất trên phần hiển thị được chọn,  chỉ thị phương tiện hiển thị để hiển thị trên phần hiển thị màn hình để tiếp nhận hoặc hiển thị kết quả kiểm tra của trang thiết bị ở phân cấp thứ nhất,  và,  khi biểu tượng thứ hai trên phần hiển thị được chọn,  chỉ thị phương tiện hiển thị để hiển thị trên phần hiển thị biểu tượng thứ ba biểu thị vị trí kiểm tra của trang thiết bị ở phân cấp thứ hai,  biểu tượng thứ ba được chồng lên hình vẽ sơ đồ bố trí thứ hai. Thiết bị hỗ trợ kiểm tra trang thiết bị cho phép kiểm tra hiệu quả các trang thiết bị ở các phân cấp bởi chuyên gia.",0.0
模板自适应平移编码方法及装置，模板自适应平移解码装置|本发明涉及确定的模板自适应平移度参数(SAO)的信号生成，以便在微耗损编码和解码操作中使原始图像和重构图像之间的误差最小。 具体而言，本发明提出了一种模板自适应平移解码装置，方法和模板自适应平移编码装置。 另外，本发明提出了一种存储包含星型信息的位线的非可变计算机可读存储器。,"PHƯƠNG PHÁP VÀ THIẾT BỊ MÃ HÓA ĐỘ DỊCH THÍCH ỨNG MẪU,  THIẾT BỊ GIẢI MÃ ĐỘ DỊCH THÍCH ỨNG MẪU|Sáng chế đề cập đến sự phát tín hiệu của các thông số độ dịch thích ứng mẫu (SAO) được xác định để giảm thiểu lỗi giữa ảnh ban đầu và ảnh tái tạo trong các thao tác mã hóa và giải mã viđeo. Cụ thể,  sáng chế đề xuất thiết bị giải mã độ dịch thích ứng mẫu,  phương pháp và thiết bị mã hóa độ dịch thích ứng mẫu. Ngoài ra,  sáng chế còn đề xuất vật lưu trữ đọc được bằng máy tính không khả biến lưu trữ dòng bit chứa thông tin kiểu SAO.",0.0
"Session processing method,  network element device and computer readable medium|The invention relates to a session processing method,  a network element device and a computer readable medium. The method comprises :  When I found out,  From the first session management function (SMF-session management function) network element device,  the second mobility and access management function (AMF-access and mobility management function) network element device,  The first AMF network element device of the service terminal is unwilling to obtain the context of the terminal from the database by the second AMF network element device,  wherein the context of the terminal includes the identification symbol of the first SMF network element device and the identification symbol of the second SMF network element device;  The second AMF network element device and the terminal device perform call search,  and sending the identification symbol and call search status indication of the second AMF network element device to the database to update the context of the terminal device;  And receiving a service request message from the terminal by the second AMF network element device,  wherein the service request message is used for establishing a user plane resource for a session of the terminal. When a terminal having a plurality of sessions is associated with a plurality of SMFs,  a second AMF network element device that triggers the final call lookup can be guaranteed to serve the terminal,  thereby avoiding process conflicts caused by a plurality of AMF network element devices serving one terminal. & L;  Image1",会话处理方法，网元设备和计算机可读介质|本发明涉及会话处理方法，网元设备和计算机可读介质。 该方法包括 :  当我发现的时候， 通过从第一会话管理功能(SMF-会话管理功能)网元设备第二移动性和访问管理功能(AMF-访问和移动管理功能)网元设备， 服务终端的第一AMF网元设备不愿意，由第二AMF网元设备从数据库获取终端的上下文，其中终端的上下文包括第一SMF网元设备的识别符号和第二SMF网元设备的识别符号； 由第二AMF网元设备，终端设备进行呼叫查找，并将第二AMF网元设备的识别符号和呼叫查找状态指示发送到数据库以更新终端设备的上下文； 以及由第二AMF网元设备从终端接收业务请求简讯，其中所述业务请求简讯用于为终端的会话建立用户平面资源。 当具有多个会话的终端与多个SMF相关联时，可以保证触发最终呼叫查找的第二AMF网元设备服务于该终端，从而避免了多个AMF网元设备服务于一个终端所引起的过程冲突。 &L；Image1,0.0
"Template adaptive translation coding method and device,  and template adaptive translation decoding device|The present invention relates to signal generation of determined template adaptive translation parameters (SAO) in order to minimize errors between the original image and the reconstructed image in micro-wear encoding and decoding operations. Specifically,  the invention provides a template adaptive translation decoding device,  a method and a template adaptive translation coding device. In addition,  the present invention provides a non-variable computer readable memory for storing bit lines containing star information.","PHƯƠNG PHÁP VÀ THIẾT BỊ MÃ HÓA ĐỘ DỊCH THÍCH ỨNG MẪU,  THIẾT BỊ GIẢI MÃ ĐỘ DỊCH THÍCH ỨNG MẪU|Sáng chế đề cập đến sự phát tín hiệu của các thông số độ dịch thích ứng mẫu (SAO) được xác định để giảm thiểu lỗi giữa ảnh ban đầu và ảnh tái tạo trong các thao tác mã hóa và giải mã viđeo. Cụ thể,  sáng chế đề xuất thiết bị giải mã độ dịch thích ứng mẫu,  phương pháp và thiết bị mã hóa độ dịch thích ứng mẫu. Ngoài ra,  sáng chế còn đề xuất vật lưu trữ đọc được bằng máy tính không khả biến lưu trữ dòng bit chứa thông tin kiểu SAO.",0.0
与显示器相结合的生物传感器电子设备及控制方法|本发明涉及一种与显示器相关联的生物传感器的电子装置和控制方法，根据本发明的方法包括以下步骤 : 基于对应于生物传感器的第一区域和对应于触觉传感器的第二区域并与第一区域的至少一部分相邻的区域来获取用户输入； 认证对应于用户输入的输入形状； 以及在经认证的输入形状满足预定条件时，通过控制生物传感器获取与用户输入对应的生物特征信息。&LT；Image1,"THIẾT BỊ ĐIỆN TỬ VÀ PHƯƠNG PHÁP ĐIỀU KHIỂN CẢM BIẾN SINH HỌC KẾT HỢP VỚI MÀN HÌNH|Sáng chế đề cập tới thiết bị điện tử và phương pháp điều khiển cảm biến sinh học kết hợp với màn hình Phương pháp theo sáng chế bao gồm các bước :  thu thập đầu vào người dùng dựa trên vùng thứ nhất tương ứng với cảm biến sinh học và vùng thứ hai tương ứng với cảm biến xúc giác và liền kề với ít nhất một phần của vùng thứ nhất;  xác thực hình dạng đầu vào tương ứng với đầu vào của người dùng;  và thu thập,  bằng cách điều khiển cảm biến sinh học,  thông tin sinh trắc học tương ứng với đầu vào của người dùng khi hình dạng đầu vào đã xác thực thỏa mãn điều kiện định trước.&lt; Image1",0.0
