sentence_A,sentence_B,label
"The utility model relates to a spring clamping type cantilever fatigue tester,  which is composed of a supporting unit,  a power starting unit,  a power transmission unit,  a clamping unit and a counterweight unit. The utility model is a testing machine for continuous reciprocating load (circulating load). Or fatigue of the material or equipment of the machine prior to use. The equipment components may be improved prior to manufacturing the machine. The fatigue testing machine is provided with a spring clamping device which can firmly clamp a sample without sliding in the testing process. The power transmission device adopts a universal groove type coupling. In order to solve the self-locking problem of the coupling,  the movement distance is increased. The utility model is suitable for material fatigue tests and commercial leads.",弹簧夹持式悬臂疲劳试验机由支撑单元、动力启动单元、动力传递单元、夹持单元和配重单元组成。它是一种连续往复载荷(循环载荷)的试验机。或机器的材料或设备在使用前的疲劳。在制造机器之前，可以对设备部件进行改进。疲劳试验机具有弹簧夹持装置，在试验过程中牢固地夹持试样，不滑动。动力传递装置采用万向槽式联轴器。为了解决联轴器的自锁问题，增加了运动距离。适用于材料疲劳试验和商业引线。,0
"The utility model relates to a washer for a cushion,  which is composed of a base. The washer for a cushion is characterized in that a water tank and an iron core are welded on a motor system,  and the speed of the motor is controlled to cause the cushion to be immediately started when a switch is switched off through a nozzle and a pump system. An air blower with a spray head and a spray head for removing water droplets from a mat which is flushed to a distal end and rolled up at a mat storage location.",垫子清洗机由底座组成，其特点是水箱，铁芯焊接在电机系统上，电机控制速度，使垫子通过喷嘴，泵系统在开关关闭时立即启动。带有喷头的鼓风机和喷头，用于从垫子中去除水滴，垫子被冲洗到末端，并在垫子存放处卷起。,0
"A dryer based on an air dryer for a car washer,  wherein a portion of the air dryer is provided with long air guide holes facing each side of a car,  and parallel projecting material sheets are arranged along one side;  Alternatively,  a row of slots may be provided on either side of each broadcast guide slot,  and more particularly,  at one end of each sheet of material to form a certain number of strips of material. A row of connecting material sheets can be further arranged between the two side material sheets of each broadcast guide hole. The air ejected from the broadcast guide hole ejects the sheet of material rotating the same. The surface of the automobile is rapidly cleaned by beating and drying. Therefore,  time and labor are saved,  and the car washing efficiency is improved.",一种用于洗车机的基于空气干燥器的干燥器，其中空气干燥器的部分设置有面向汽车的每一侧的长的空气导向孔，平行突出的物料片沿一侧布置；或在每个广播导槽的两侧，更甚者，在每个材料片的一端设置一排槽，以便形成一定数量的材料条带。在每个广播导孔的两个侧面材料片之间可进一步设置一排连接材料片。从广播导孔喷出的空气将使其旋转的材料片喷出。并通过拍打和吹干汽车表面来快速清洗。这样既省时又省力，提高了洗车效率。,0
It consists of pulleys of about 20 liters.,由20升左右的滑轮组成，,0
"The present invention relates to a granular detergent composition,  The composition is easy to quantify and easy to dispense,  It is suitable to be quantified with a spoon. Their proportions are 500 g/l or greater,  including surfactants,  water-insoluble inorganic compounds and water-soluble salts,  wherein the particle detergent composition has a powder flow rate change (V) of less than 1.0,  an inlet pressure (P) of less than 80 gf/em,  a flow rate d (D) of less than 14%,  and an index k of between 30 and 230,  determined by the formula (1) :  K=P. Times. EXP (0.135. Times. D),  where P is the inlet pressure (Gf/cm) and D is the flow rate d (%);  And the production process of granular detergent. According to the invention,  As that granular detergent composition is easy to shovel when the user shovels the detergent composition with a quantitative spoon,  Ability to be easily quantified,  and the granular detergent composition is easily dispersed in the washing machine,  so that a pleasant feeling can be provided to the user,  and the detergent composition has a fine powder structure remaining on the laundry after washing,  and a container containing the granular detergent composition.",本发明涉及一种颗粒状洗涤剂组合物，该组合物具有易于定量和易于分配，适于用汤匙定量， 它们的比例是500克/升或更大， 包括表面活性剂， 不溶于水的无机化合物和溶于水的盐， 其中颗粒洗涤剂组合物的粉体流动速率变化(V)小于1.0，入口压力(P)为80gf/em以下，流动速率d(D)为14%以下，指数k在30~230之间，指数k由公式(1)确定 : K=P×EXP(0.135×D)，其中P为入口压力(Gf/cm)，D为流动速率d(%)； 以及颗粒状洗涤剂的生产工艺。 根据本发明，由于粒状洗涤剂组合物在使用者用定量勺铲取这种洗涤剂组合物时具有易被铲取，易被定量的能力，且粒状洗涤剂组合物易于分散在洗衣机中，因此能够提供给使用者愉悦的感觉，且具有洗涤后残留在衣物上的细小粉末结构的洗涤剂组合物，以及含有粒状洗涤剂组合物的容器。,0
The present invention relates to a method for producing alumina by contacting the treatment agent line with a silicon-containing polymer to agglomerate suspended solid particles present in the treatment agent line of bauxite roasting.,本发明涉及通过使处理剂线与含硅聚合物接触，使存在于铝土矿焙烧的处理剂线中的悬浮固体颗粒团聚以生产氧化铝的方法。,0
"The invention provides an opening/contributing valve that contributes to stable working characteristics. The valve housing has an inlet gate and an outlet gate. In addition,  the plunger is slidably mounted in the housing in the axial direction by external operation of the shaft,  and a pressure compensation device for compensating the pressure exerted on the plunger from the water at the water gate to the other side is generated. The plunger is installed on the base surface of the shell by sliding along one side of the axial direction to close the discharge between the water inlet door and the water outlet door,  and the plunger is separated from the base surface of the shell by sliding along the other side of the axial direction to make the discharge between the water inlet door and the water outlet door. The pressure compensation device includes a pressure compensation chamber generated on the other side of the plunger and a path for interconnecting one side of the plunger with the pressure compensation chamber.",本发明提出了一种有助于工作特性稳定的开启/贡献阀。 阀壳有进水门和出水门。 此外，通过轴的外部操作使柱塞沿轴向滑动地安装在壳体中，并产生用于补偿柱塞从水门处的水向另一侧所受的压力的压力补偿装置。 柱塞通过沿轴向一侧滑动安装在壳体的底座面上，以封闭进水门与出水门之间的排泄，通过沿轴向另一侧滑动使进水门与出水门之间的排泄，柱塞与壳体的底座面分离。 压力补偿装置包括在柱塞的另一侧产生的压力补偿腔和用于将柱塞的一侧与压力补偿腔相互连接的路径。,0
"The sugarcane chopping vehicle is developed for cutting fresh sugarcane,  only sugarcane stems are left,  and no sugarcane leaves and soil exist. And immediately loading it onto a truck to reduce the transport process and minimize damage to the sugarcane in the next year. The utility model is suitable for the size of the sugarcane planting area in Thai. The width of the sugarcane trough is 1-1.5 meters. The utility model adopts a power device as an engine,  is matched with a hydraulic system for use,  adopts a rubber wheel for moving,  and has the cutting efficiency of 17-20 tons per hour. It can reduce harvesting cost per mu,  and possesses strong maneuverability. Compared with existent cane harvester and foreign cane harvester,  it possesses greater advantage. The utility model is characterized in that the utility model is composed of a vehicle frame (1),  wherein,  the vehicle frame (1) is positioned in the center of the vehicle frame and is used for supporting various devices;  unnecessary stem tips of sugarcane fields which are more than 3 meters are cut by a cutting device (2),  and then,  sugarcane (3) is spirally pulled. The lodged sugarcane stems and leaves are separated,  and the lodged sugarcane stems and the lodged sugarcane leaves are separated by spiral screws. (4) cutting the sugarcane from the root of the sugarcane,  then separating the sandy soil from the sugarcane by a roller conveyor (5),  and then transferring the sandy soil to a sugarcane cutting unit (6) to cut the sugarcane into a size of about 1 foot. And a sugarcane leaf absorber fan (7) mounted on top of the cutting unit for generating absorber wind to absorb from the sugarcane leaves and from the sugarcane leaves,  and then the sugarcane conveyor bridge unit (8). The sugarcane is supported after cutting and transported to a laterally traveling sugarcane truck. The front wheel (9) bears the weight,  adjusts the front height,  and controls the left and right steering of the vehicle. And having rear wheels (10) carrying the vehicle and rotating to drive the vehicle forward and backward,  having control chambers (11) to effect visual cutting of the top and grooves;  ;  (Figure)",甘蔗切碎车是为切割新鲜甘蔗而开发的，只剩下甘蔗茎，没有甘蔗叶和泥土。并立即将其装上卡车，以减少运输过程，并对次年的甘蔗造成最小的损坏。适合泰国甘蔗种植区的尺寸。甘蔗槽宽度1-1.5米。采用动力装置作为发动机，与液压系统配合使用，采用橡胶轮移动，切割效率为17-20吨/小时。它使每亩收割成本降低，且机动性强，与目前常用的甘蔗收割机和国外的甘蔗收割机相比具有较大的优势；其特点是由车架(1)组成，车架(1)位于车架的中央，用于支撑各种设备，通过切割装置(2)切割3米以上的甘蔗地不需要的茎尖，然后螺旋牵引甘蔗(3)。将倒伏的甘蔗茎和树叶分开，用螺旋螺杆将倒伏的甘蔗茎和树叶用螺旋螺杆将倒伏的甘蔗茎和树叶分开。(4)将甘蔗从甘蔗根部切下，然后滚筒输送机(5)将甘蔗中的沙土分离出来，然后将其转移到甘蔗切割单元(6)，将甘蔗切割成1英尺左右的大小。以及安装在切割单元顶部的甘蔗叶吸收器风扇(7)，用于产生吸收器风，以从甘蔗叶中吸收器和从甘蔗叶中吸收器，然后甘蔗输送桥单元(8)。在切割甘蔗后支撑甘蔗，并将甘蔗输送到侧向行驶的甘蔗卡车上。前轮(9)承重，调节前方高度，控制车辆左右转向。并且具有后轮(10)，该后轮(10)承载车辆并旋转以驱动车辆向前和向后移动，具有控制室(11)以实现对顶部和凹槽的视觉切割；；(图),0
"deodorant in the refrigerator Contains - Sodium bicarbonate 50% by weight - Activated carbon 30% by weight - Dried tea leaves, finely ground. 20% by weight, mixed together",-(碳酸氢钠)50%--(活性炭)30%-20%,0
"The window or door bulkhead includes an outer frame joined to form a rectangular frame having an interior space for supporting the entrance mounting of a sliding panel assembly comprised of at least one sliding rail assembly. Includes a rear guide rail and a front guide rail,  wherein one end of the connecting portion is mounted in a mountable manner. The other end of the connecting part directly welds the bracket to the inner edge of the outer frame or welds the bracket to another guide rail component,  and one side of the outer frame is provided with a force transmission base. For applying a thrust force from the outside to the lower end,  one end of the lower end pressure line being mounted to receive an inner pressure base superimposed with the top portion as an upper pressure shoulder. To withstand the transmitted pressure,  the shoulder can be moved up and down to the lower end of a pressure-bearing member mounted on the rear or front rail. And the side portion of the lower pressure support has one end that secures the pressure support in an accommodatable manner. And the other end of said pressure support is welded directly to the inner edge of said outer frame or connected in an acceptable manner to the inner edge of said outer frame by said bottom support.",窗或门隔板包括一个外部框架，该外部框架连接成一个矩形框架，该矩形框架具有一个内部空间，用于支持由至少一个滑动导轨组件组成的滑动面板组件的入口安装。包括后导轨和前导轨，其中连接部分的一端以可安装的方式安装。以及连接部的另一端将支架直接焊接到外框的内缘或将支架焊接到另一导轨组件上，外框的一侧设有传力基座。用于从外部向下端施加推力，下端压力线的一端安装以容纳与顶部部分为上压力肩的内压力基座叠加。为了承受传递的压力，顶肩可以上下移动到安装在后轨或前轨上的承压部件的下端。并且所述下压力支座的侧部具有以可容纳的方式固定所述压力支座的一端。并且所述压力支座的另一端直接焊接到所述外部框架的内边缘或通过所述底部支座以可接受的方式连接到所述外部框架的内边缘。,0
"The utility model relates to a dust removing device for a fan,  which is an accessory of a rear cover of the fan. When the utility model is cleaned,  the utility model can be easily disassembled. The bracket on the fan is provided with a small eye net. When the fan is turned on,  the floating dust around the rear part of the fan can adhere to the net,  so that the dust in the air passing through the front part can be reduced.",风机除尘装置是风机后盖的附件。清洗时可以很容易地拆下。在风扇上的支架上有一个小的眼网。当风扇打开时，风扇后部周围的浮尘会附着在网上，从而减少前面经过的空气中的灰尘。,0
"The utility model relates to a dust suction brush with a special structure,  which is provided with a plurality of holes or holes or holes. Brush bristles are positioned on the edge of each hole or hole of the brush,  and dust fragments are allowed to pass through the holes or holes. The bristles are responsible for pulling up the dust,  and the holes or holes are responsible for pulling up the dust onto the comb,  pulling up the dust onto the handle,  and then pulling up the dust onto the dust collector. Due to the special structure,  people can clean at required places,  the cleaning time is short,  but people can clean in a larger area,  so that dust cannot be scattered. The utility model does not influence or hurt the respiratory system of a user.",一种具有特殊结构的吸尘刷，具有多个孔或孔或孔，刷毛位于刷的每个孔或孔的边缘，允许灰尘碎片通过该孔或孔。刷毛负责把灰尘拉上来，孔或孔负责把灰尘拉到梳子上，把灰尘拉到把手上，然后再拉到吸尘器上。由于这种特殊的结构，我们可以在需要的地方进行清洁，清洁时间短，但我们可以在更大的区域进行清洁，这样灰尘就不会散开。不影响或伤害使用者的呼吸系统。,0
"The invention relates to a process for producing syrup by taking dry bananas as raw materials. The process comprises the following steps of :  extracting in series by adopting three enzymes,  namely pectinase,  cellulase and amylase,  wherein the concentration of the three enzymes is 0.05-0.15% of the weight of the bananas. The incubation temperature of the enzyme is 40-60 DEG C and lasts for 30-180 minutes. The banana is subjected to centrifugation,  separation or filtration,  diatom separation,  and evaporation with a distiller under pressure to obtain concentrated syrup.",本发明涉及一种以干香蕉为原料生产糖浆的工艺，采用果胶酶、纤维素酶和淀粉酶三种酶，浓度为香蕉重量的0.05-0.15%，串联提取。该酶的孵育温度为40-60°C，持续30-180min。香蕉经离心、分离或过滤、硅藻分离，然后在压力下用蒸馏器蒸发，得到浓缩糖浆。,0
"The liquid nitrogen temperature reducer according to the present invention uses a vacuum heater to reduce the liquid nitrogen vapor pressure in a cylindrical container having a sealing cover. The evaporation of the liquid nitrogen is increased,  heat is extracted from the liquid nitrogen,  and the temperature of the liquid nitrogen is reduced to a semi-solid state (the temperature is about-210 DEG C or less). The method of treatment of this condition is to pack the liquid nitrogen in a vacuum insulated container to prevent heat conduction,  convection and radiation. The operation of the machine is displayed by a pressure gauge and a thermometer. Operation of the machine is controlled by a power button.",根据本发明的液氮温度降低器使用真空加热器来降低具有密封盖的圆柱形容器中的液氮蒸汽压力。增加液氮的蒸发，从液氮中提取热量，使液氮温度降低至半固态(温度约为-210°C或更低)。这种情况的治疗方法是将液氮包装在真空隔热容器中，防止热传导、对流和辐射。机器的操作由压力表和温度计显示。通过电源按钮控制机器的操作。,0
"The utility model relates to an industrial dust remover for a ventilation filter of a storage tank,  which is provided with two main structural parts :  1. Air supply unit. 2. The dust remover body is made of metal and is assembled according to a manufacturing process. The dust remover body comprises folding forming,  folding forming and metal mold forming. Metal welding. The main body structure can be assembled by screws from the bottom. The machine is metallic. A cylinder is formed in the region where the filter is mounted. The utility model relates to the size of an industrial dust remover of a ventilation filter of a 2-type storage tank. The length of the filter element is about 380 millimeters,  the total height of the filter element is about 950 millimeters,  the length of the four flat filter elements is about 600 millimeters,  and the total height of the four flat filter elements is about 1700 millimeters. At the top of the apparatus is an air delivery device which generates an air flow to produce a filtration process of raw material dust. The bottom is a filter for filtering raw material dust and cleaning the filter. The compressed air is fed into the filter,  so that the dust enters the storage tank again. In order to raise dust-removing efficiency,  convey raw material,  reduce electric energy and space and trouble for mounting dust-remover and save budget",用于储罐通风过滤器的工业除尘器有2个主要结构部分：1。送风单元。2。除尘器本体由金属制成，按制造工艺组装而成，包括折叠成形、折叠成形、金属模具成形。金属焊接。主体结构可以从底部用螺丝组装。机器是金属的。在安装过滤器的区域内形成一个圆筒。2型储罐通风过滤器工业除尘器的尺寸。滤芯长约380毫米，总高约950毫米，4个平板滤芯长约600毫米，总高约1700毫米。该装置的顶部是空气输送装置，它产生空气流量，从而产生原料粉尘的过滤过程。底部是过滤器，用于过滤原料粉尘和清洁过滤器。将压缩空气送入过滤器，使粉尘再次进入储罐。为提高除尘效率、输送原料、减少电能和减少安装除尘器的空间和麻烦，节省预算,0
"An electrically powered suction device with a suction tube allows the suction of fumes generated during surgery without requiring any operator to operate the suction tube. This will help the surgeon more clearly see the location of the surgery,  especially in deeper or narrower areas,  making the surgery more convenient. In addition,  the electric pendant handle is provided with the ventilation hose,  so that the electric pendant handle is detachable,  convenient to clean and reusable,  the operation cost is reduced,  and the number of infectious wastes is reduced.",带抽吸管的电动抽吸装置允许抽吸手术过程中产生的烟雾，而不需要任何操作人员来操作抽吸管。这将帮助外科医生更清楚地看到手术的位置，特别是在较深或较窄的区域，使手术更方便。此外，电动吊坠手柄带通风软管，可拆卸，便于清洗，可重复使用，降低了手术成本，减少了感染性废物的数量。,0
"A portable metal cleaner device comprises a device with a handle (2) having a slot (6) for a scanner (1),  one end of which has a cylindrical base (10) larger than the handle (2),  wherein. The connection between the handle (2) and the base (10) in the groove (6) has a support shoulder (8) for supporting the spring (5) by means of the spring (5),  which support shoulder (7) is worn on the shaft (1),  which shaft (7) forms a cylinder in the center of the shaft (1) and is pressed by the spring (5). The other end of the base (10) is provided with a groove (9) for mounting the magnet (3),  and the groove (9) is provided with a cover (4). The cover (4) is provided with a cover,  the groove (9) and the magnet (3),  and is fixed to one end of the magnet (1) through the cover (4).",一种便携式金属吸尘器装置，包括具有手柄(2)的装置，其具有用于扫描器(1)的槽(6)，其一端具有比手柄(2)更大的圆柱形底座(10)，其中。在槽(6)内的手柄(2)和底座(10)之间的连接具有用于通过弹簧(5)支撑弹簧(5)的支撑肩(8)，该支撑肩(7)在轴(1)上磨损，轴(7)在轴(1)的中心形成圆柱体，由弹簧(5)压制。并且在底座(10)的另一端，具有用于安装磁铁(3)的槽(9)，其具有盖子(4)，盖子(4)具有盖子，槽(9)和磁铁(3，由盖子(4)固定到磁铁(1)的一端。,0
