sentence_A,sentence_B,label
"The invention provides a face washing device with a polybutylene terephthalate (PBT) cosmetic brush,  wherein the bristles are divided into two sides,  so that the PBT bristles are respectively installed on the inner side and the outer side,  wherein the bristles are round and have sharp inclined surfaces,  and the inner bristles are installed and rotated,  so that the face washing is soft and stable. The washer comprises a box body (100) including a rotating device that rotates when receiving a power supply from the outside;  Batteries;  And rotate the wash brush with the box body. The brush comprises :  a first bristle (610) made of PBT resin and mounted on an output board of an electric motor;  And a second fur (620) mounted on the front outer side surface of the box body,  of the same height,  made of PBT resin,  for surrounding the periphery of the first fur (610) to prevent splashing of external factors during rotation of the first fur (610);  And wherein the first and second plume clusters (611 and 621) have pointed ramps (611A,  621A and LT).",本发明提出一种具有聚对苯二甲酸丁二酯(PBT)化妆刷的洗脸器，其刷毛基分为两面，使得PBT刷毛分别安装在内侧和外侧，其中刷毛呈圆形且有尖斜面，内侧刷毛安装旋转，使洗脸柔软稳定。 该洗脸器包括 : 箱体(100)，该箱体包括在接收来自外部的电源时旋转的旋转装置；电池； 并将洗脸刷与箱体配合旋转。 该刷包括 : 第一刷毛(610)，由PBT树脂制成，安装在电动马达的输出板上； 以及第二毛皮(620)，安装在盒体的前外侧表面上，高度相同，由PBT树脂制成，用于包围第一毛皮(610)的周边，以防止在第一毛皮(610)的旋转过程中外部因素飞溅； 并且其中第一和第二羽簇(611和621)具有尖头斜面(611A，621A和LT)。,0
"The invention provides an aqueous fabric softening composition,  which is suitable for washing and/or washing process of automatic washing machines and comprises :  (a) a composite anionic surfactant,  the dosage of which is between 0.5 and 4% by weight of the composition;  (b) a soap of fatty acids,  wherein the weight ratio of the synthesized anionic surfactant to the soap of fatty acids is less than 1;  (C) A polymer of cationic quaternary cellulose ether in an amount of 0.05 to 2% by weight of the composition.",本发明提供一种含水织物柔软组合物，适用于自动洗衣机的洗涤和/或洗衣过程中，其含有 : (a)复合阴离子表面活性剂，其用量在本组合物重量的0.5~4%之间； (b)脂肪酸的皂，其中所合成的阴离子表面活性剂与脂肪酸的皂的重量比小于1； (C)阳离子季纤维素醚的聚合物，其用量为本组合物的0.05~2%重量。,0
"The invention relates to a fabric care composition for use in the washing stage of a washing machine to reduce crease when the fabric is worn. The composition comprises :  a) a dispersion containing nanoparticles with an average particle size in the range of 5 to 500nm,  b) a lubricating phase selected from cationic fabric softener,  silicone oil,  polyester sucrose oil and mixtures thereof,  and c) water in a weight ratio of a) :  b) in the range of 3 :  1 to 1 :  3.",本发明涉及一种用于洗衣机洗涤阶段的织物护理组合物，以减少织物穿着时的折皱，该组合物含有 : a)含有平均粒径在5~500nm范围内的纳米粒子的分散体，b)润滑相选自阳离子织物柔软剂，硅油，聚酯蔗糖油及其混合物，c)水，重量比a) : b)在3 : 1~1 : 3范围内。,0
"The invention relates to a vertical washing machine having a double vertical cage (1),  which has a water-tight auxiliary washing rack (6),  which can be easily detached and inserted into a main washing rack (5) for washing light-colored or thin-colored washing objects individually. The sub-laundry cage (6) is provided with fasteners (8),  the base (7) of the sub-laundry cage is fastened on the laundry dish (9),  water flows into the main laundry cage (5) through the pipe (10) and the control valve (11) through the hole (12),  and another water pipe transports water to the sub-laundry cage (6) through the hole (13) of the machine cover (14);  The auxiliary laundry cage (6) has a water outlet pipe (18) installed in the pipe of the drive system (22) for discharging water,  which is discharged into the pipe (20) together with the water outlet pipe (19) of the main laundry cage (5). When it is necessary to wash articles of the same size and volume as bed sheets,  the curtain will remove the auxiliary laundry cage and use it like an ordinary washing machine.",本发明涉及一种具有双倍立式保持架(1)的立式洗衣机，其具有水密的辅助洗涤架(6)，可容易地拆卸并插入主洗涤架(5)中，用于单独洗涤浅色或薄色的洗涤物。 副洗衣笼(6)具有紧固件(8)，将副洗衣笼的底座(7)紧固在洗衣盘(9)上，水通过管道(10)和控制阀(11)通过孔(12)流入主洗衣笼(5)，另一水管将水通过机盖(14)的孔(13)输送到副洗衣笼(6)； 辅助洗衣笼(6)具有安装在驱动系统(22)的管道中用于排出水的出水管(18)，它与主洗衣笼(5)的出水管(19)一起排入管道(20)。当需要洗涤像床单一样大小和体积大的物品时，窗帘将辅助洗衣笼拆下，与普通洗衣机一样使用。,0
"The utility model relates to a vacuum cleaner and a carpet washer. The utility model is provided with a lower half part,  a water suction pipe and a vacuum cleaner,  wherein,  the side surface of the lower half part is positioned above a viewfinder. Wherein at the top of the lower body is a support cover which is placed on the upper edge of the lower body,  wherein the top of the support cover is an upper body. On the side of the upper half portion,  a water storage container is mounted to contain water and detergent for cleaning the carpet. On the top of the upper half,  there is a control unit to be placed on the upper edge of the upper half. An air suction device and a water pump with a water inlet pipe are arranged at the edge of the control unit,  and water and detergent are sucked into the water storage container for cleaning the carpet and are sucked into the water pipe.",吸尘器和地毯洗涤器，有一个下半部分，下半部分的侧面位于取景器的上方，有一个吸水管和一个吸尘器。其中，在下半身的顶部是一个支撑盖，该支撑盖被放置在下半身的上边缘上，其中该支撑盖的顶部是一个上半身。在上半部分的侧面，安装了一个储水容器，以容纳用于清洗地毯的水和洗涤剂。在上半部分的顶部，有一个控制单元，将放置在上半部分的上边缘。在控制单元的边缘，安装了一个空气抽吸装置和一个带有进水管的水泵，将水和洗涤剂抽吸到储水容器中，用于清洗地毯，并将其抽吸到水管中。,0
"In the air purification process of the garbage sorting system,  decomposed solid waste is utilized,  and malodorous microorganisms are killed through three sets of deodorants. The utility model is arranged in a garbage classification system. Simultaneously,  odor is sucked through two sets of air inhalers arranged in the garbage classification system. This process. The problem of garbage malodor in the garbage classification system is solved from two aspects of the root and the tail end.",垃圾分选系统中的空气净化过程是利用经过分解的固体废物，通过三套除臭剂杀灭引起恶臭的微生物。安装在垃圾分类系统中。同时，通过安装在垃圾分类系统中的两套空气吸入器来吸入臭气。这个过程。从根源和末端两个方面解决垃圾分类系统中的垃圾恶臭问题。,0
"The invention relates to a telescopic fixing device of a movable image electronic product. The utility model is composed of a fixing clamp,  a supporting rod and a fixing base. One end of the supporting rod is hingedly fixed on the fixing clamp,  and the other end of the supporting rod is connected with the fixing base which is connected with the movable image electronic product. And the support bar can be retracted. The invention is reliable,  easy to use,  wide application range. The direction of the angle image can be adjusted. The utility model can be used for common vehicles,  such as various vehicles,  etc.,  and can fix the existing movable image electronic products. It has great market potential.",本发明涉及一种可移动影像电子产品的可伸缩固定装置。它由固定夹具、支撑杆和固定底座组成。支撑杆在一端铰接地固定在固定夹具上，在另一端连接在固定基座上，所述固定基座与可移动图像电子产品连接。并且这种支撑杆可以缩进。本发明可靠，使用方便，适用范围广。可以调节角度图像的方向。和可移动图像产品的间距，并可用于各种车辆等普通车辆，能够固定现有的可移动图像电子产品。它有很大的市场潜力。,0
"A fabric softener filling system in a dryer fills fabric softeners commonly used in washing machines into products in the washing machine. It was added to the dryer and the fabric softener was delivered to the fabric using equipment to soften the fabric as if the fabric softener was added to the last wash water. The system can be divided into three systems :  1. A fabric softener is added to the oven using an air atomizing nozzle. 2. Fabric softeners were added to the oven using high pressure nozzles. 3. A fabric softener filling system in an oven uses a low pressure nozzle to pass droplets through a bag to bring the bag into contact with fabric in the oven. The fabric softener filling system in the oven is environmentally friendly. The water outlet of the fabric softener in the last washing water is reduced,  the use efficiency of the fabric softener is improved,  and no loss is generated.",烘干机中的织物柔软剂灌装系统是将通常用于洗衣机中的织物柔软剂灌装到洗衣机中的产品中。将其添加到烘干机中，使用设备将织物柔软剂输送到织物上，使织物柔软，就像将织物柔软剂添加到最后一次洗涤水中一样。可分为3个系统：1。使用空气雾化喷嘴在烘箱中添加织物柔软剂。2。使用高压喷嘴在烘箱中添加织物柔软剂。3。烘箱中的织物柔软剂灌装系统，使用低压喷嘴将雾滴通过袋内，使袋与烘箱中的织物接触。烘箱中的织物柔软剂灌装系统是环保的。减少了织物柔软剂在洗涤最后一次水中的出水，提高了织物柔软剂的使用效率，而不产生任何损失。,0
"The invention relates to a panel (4,  51) mounted on an outer surface portion of an electrical equipment main body (1) and mounted on a main board portion (5,  52),  having display portions (25 to 28) and operation portions (9 to 24) and a light source (37) mounted on a lower surface portion of the main board portion (5,  52) and configured for display by irradiating the display portions (25 to 28) and/or the operation portions (9 to 24). The main board portion (5,  52) is engaged with a decorative plate (41,  53) placed on its surface,  and a support unit (42,  54) made of a non-light transparent material is configured to hold the decorative plate (41,  53),  and the support unit (42,  54) is mounted to the mounting portion (42a),  and the support unit is configured to mount the decorative plate (41,  53) to the main body (1) of the electrical equipment. The decorative plate (41,  53) includes a transparent unit (45,  46),  the transparent unit (45,  46) is mounted to a light blocking layer (47,  57) at least at a lower surface portion thereof,  and the light blocking layer (47,  57) is mounted to a light transmitting part (47a) for display purposes,  wherein the light blocking layer (47,  57) is removed in a colorless state.",本发明涉及安装在电气设备主体(1)的外表面部分上并安装在主板部分(5，52)上的面板(4，51)，具有显示部分(25至28)和操作部分(9至24)和光源(37)，光源(37)安装在主板部分(5，52)的下表面部分上并通过照射显示部分(25至28)和/或操作部分(9至24)而构成用于显示。 主板部分(5，52)与放置在其表面的装饰板(41，53)接合，由非透光材料制成的支撑单元(42，54)被构成为保持装饰板(41，53)，支撑单元(42，54)被安装到安装部(42a)，该支撑单元被构成为将装饰板(41，53)安装到电气设备的主体(1)上。 装饰板(41，53)包括透明单元(45，46)，透明单元(45，46)至少在其下表面部分安装到挡光层(47，57)，挡光层(47，57)安装到用于显示目的的透光部(47a)，其中挡光层(47，57)在无色状态下被去除。,0
"The utility model relates to a quick release joint with a high-voltage boosting safety switch,  which is composed of a main body,  a sliding ring and a rear base. The rear base part is provided with an air through hole at the central position,  the air through hole is divided into two spaces together with the blocking part,  the blocking part is respectively provided with a plurality of through holes at both ends,  and the through holes work simultaneously. With the guide rail is a third circle of the slip ring,  which is connected between the two gaps. The male connector of the high-pressure pressurizing airtight device is locked by sliding the slip ring to open and close the air passage.",带有高压增压安全开关的快速释放接头由主体、滑动环和后底座组成。后基部在中心位置上具有空气通孔，与阻塞部一起将空气通孔分成两个空间，阻塞部在其两端各有多个通孔，通孔同时工作。带导轨的是滑环的第三个圆圈，它连接在两个间隙之间。通过滑动滑环，打开和关闭空气通道，锁定高压增压气密装置的公接头。,0
"The automatic automobile radiator cleaner according to the present invention is characterized by comprising a water pump for circularly pumping water from the radiator cleaner through an engine cooling system. A conduit from the coolant/cleaning fluid tank is connected to the conduit of the coolant/cleaning fluid tank and pumps liquid into the conduit and out of the pump. The coolant/cleaning fluid tank also provides a conduit connected to the exterior of the vehicle body. The utility model is used for filling and measuring the liquid level in the cooling liquid/cleaning liquid tank. A water inlet pipe portion of the pump for connecting a pipeline of a water pipe flowing out of the automobile coolant system and an area between the water inlet pipes of the pump. A pipeline connected with the automobile cooling system is provided with an anti-backflow valve,  water is prevented from entering the radiator cleaning system through the pipeline,  and the water flows into a pump with a closing valve so as to control external water to enter the system. Moreover. In introducing water from a vehicle cooling system into a conduit of a water pump,  during the formation of a reversing valve,  there is a separate connecting conduit with a shut-off/open valve for draining waste water from the system. To control the operation of the water pump,  various valves are used to control different components. Operation is controlled by control buttons on the control panel.",根据本发明的自动汽车散热器清洗器的特征是包括用于从散热器清洗器通过发动机冷却系统循环抽水的水泵。从冷却液/清洗液罐的管道连接到冷却液/清洗液罐的管道，并将液体泵送入管道，从泵中流出。冷却液/清洗液罐还提供了一个管道，该管道连接到车身外部。用于在冷却液/清洗液罐内灌装和测量液位。泵的进水管部分，用于连接从汽车冷却液系统流出的水管的管道，以及泵的进水管之间的区域。与汽车冷却系统连接的管道具有防回流阀，防止水通过管道进入散热器清洗系统，并将水流入带有关闭阀的泵中，以控制外部水进入系统。而且。在将车辆冷却系统的水引入水泵的管道上，在形成换向阀的过程中，有一个单独的连接管道，带有关闭/开启阀，用于从系统中排出废水。为了控制水泵的工作，各种阀门用于控制不同的部件。通过控制面板上的控制按钮控制操作。,0
"The invention relates to a power supply mechanism (80),  comprising a power supply substrate (11),  a protective case (13) protecting the power supply substrate (11),  and a flame retardant material (41) disposed between a bottom (13e) of the protective case (13) and the power supply substrate (11),  wherein the power supply substrate (11) has a through hole (42) in a part thereof to determine the presence of the flame retardant material (41). Thus,  the source structure (80) may be compact. In addition,  when manufacturing the power supply structure (80),  it is possible to check or determine whether the flame retardant material (41) exists through the through hole (42) provided in the power supply substrate (11). Thus,  it is possible to prevent the flame retardant material (41) from being not installed. In addition,  the power supply substrate (11) is protected by the flame retardant material (41),  so that the safety of the product can be maintained even in the case of a failure of the high voltage circuit.",本发明涉及一种电源机构(80)，包括电源基板(11)，保护电源基板(11)的保护壳(13)和设置在保护壳(13)的底部(13e)与电源基板(11)之间的阻燃材料(41)，其中电源基板(11)在其部分具有通孔(42)，以确定阻燃材料(41)的存在。 因此，源结构(80)可以是紧凑的。 另外，在制造电源结构(80)时，可以通过设置在电源基板(11)中的通孔(42)来检查或确定是否存在阻燃材料(41)。 由此可以防止不安装阻燃材料(41)。 另外，电源基板(11)由阻燃材料(41)保护，因此即使在高压电路发生故障的情况下也能保持产品的安全性。,0
For use with washing machine,与洗衣机配套使用的,0
