sentence_A,sentence_B,label
"Equipment inspection assistance equipment,  equipment inspection assistance method and readable computer facility|The invention relates to a device page inspection assistance device,  comprising :  a storage medium storing a graph of a first layout diagram representing a layout diagram of a device page in a first level inspected in an inspection operation and a graph of a second layout diagram representing a layout diagram of a device page in a second level inspected in an inspection operation;  Display means for displaying,  on a display portion,  a first icon representing an inspection position of a device page in a first level and a second icon representing a second icon associated with a second layout diagram graph,  the first icon and the second icon being superimposed on the first layout diagram graph;  And controls,  When the first icon on the display section is selected,  The display medium indicates that the inspection result of the device page displayed on the screen display section to receive or display on the first level is displayed,  and,  when the second icon on the display section is selected,  the display medium indicates a third icon of the inspection position of the device page displayed on the second level,  superimposing the third icon on the second layout diagram. Equipment Test Support Equipment allows experts to effectively test scattered equipment.",设备设施检验辅助设备，设备设施检验辅助方法和计算机可读介质|本发明涉及一种设备页面检查辅助装置，包括 : 存储介质，保存表示在检查操作中检查的第一层次中设备页面的布局图的第一布局图的图形和表示在检查操作中检查的第二层次中设备页面的布局图的第二布局图的图形； 显示装置，其在显示部分上显示表示在第一层次中的设备页面的检查位置的第一图标和表示与第二布局示意图图形相关联的第二图标，第一图标和第二图标叠加在第一布局示意图图形上； 和控制手段， 当选择显示部分上的第一个图标时， 显示媒体指示在屏幕显示部分上显示以接收或显示在第一层次上的设备页面的检查结果，并且，当选择显示部分上的第二图标时，显示媒体指示在第二层次上显示设备页面的检查位置的第三图标，将第三图标叠加在第二布局示意图图上。 设备测试支持设备允许由专家对分散的设备进行有效的测试。,0.0
"The electronic device receives the fingerprint information through the indicating section|The invention relates to an electronic device. The electronic device includes a display,  a fingerprint sensor disposed below the display,  and a processor electrically connected to the display and the fingerprint sensor. The processor is textured to place the fingerprint sensor area in one location,  Depending on the location of the fingerprint sensor,  On the screen,  if the electronic device enters the finger fingerprint registration state,  In order to display the first indication portion on the display,  Such that the first indicating portion is at least partially stacked on the fingerprint sensor area,  In order to obtain the first fingerprint information through the fingerprint sensing area if the finger touches the first indicating part,  the second indicating part is displayed on the display such that the second indicating part is at least partially piled up on the fingerprint sensing area,  and the second fingerprint information is obtained through the fingerprint sensing area if the finger touches the second indicating part. & L;  Image1","THIẾT BỊ ĐIỆN TỬ NHẬN THÔNG TIN VÂN TAY THÔNG QUA PHẦN CHỈ DẪN|Sáng chế đề cập đến thiết bị điện tử. Thiết bị điện tử này bao gồm màn hình,  bộ cảm biến vân tay được bố trí bên dưới màn hình,  và bộ xử lý được nối điện với màn hình và bộ cảm biến vân tay. Bộ xử lý được tạo kết cấu để thiết lập vùng cảm biến vân tay ở một vị trí,  tuơng ứng với vị trí trong đó bộ cảm biến vân tay được bố trí,  trên màn hình nếu thiết bị điện tử đi vào trạng thái đăng ký vân tay của ngón tay,  để hiển thị phần chỉ dẫn thứ nhất trên màn hình sao cho phần chỉ dẫn thứ nhất ít nhất một phần xếp chồng lên vùng cảm biến vân tay,  để thu thông tin vân tay thứ nhất thông qua vùng cảm biến vân tay nếu ngón tay chạm vào phần chỉ dẫn thứ nhất,  để hiển thị phần chỉ dẫn thứ hai trên màn hình sao cho phần chỉ dẫn thứ hai ít nhất một phần xếp chồng lên vùng cảm biến vân tay,  và để thu thông tin vân tay thứ hai thông qua vùng cảm biến vân tay nếu ngón tay chạm vào phần chỉ dẫn thứ hai. &lt; Image1",0.0
通信方法，第一基站，无线通信系统和计算机可读记录对象|本发明涉及支持第三代合作项目(3GPP-3RD代合作项目)的多ABS(Multiple_ABS)技术特性的基站，通信方法和方案。 在几个实施例中，至少部分地基于基站的配置来确定免受通信帧干扰的保护状态。 这些配置可以指示第一类型的一个或多个帧的模式。 第一类型的帧可以是几乎为空的子帧类型。 少数配置可能是不同的，至少是部分的。 在少数实施例中，可将保护不受帧的干扰的状态确定为受保护状态，未受保护状态或部分受保护状态。,"PHƯƠNG PHÁP TRUYỀN THÔNG,  TRẠM GỐC THỨ NHẤT,  HỆ THỐNG TRUYỀN THÔNG KHÔNG DÂY VÀ VẬT GHI ĐỌC ĐƯỢC BẰNG MÁY TÍNH|Sáng chế đề cập đến trạm gốc,  phương pháp truyền thông,  và chương trình để hỗ trợ đặc tính kỹ thuật đa ABS (multiple_ABS) của dự án hợp tác thế hệ thứ ba (3GPP - 3rd Generation Partnership Project). Trong một vài phương án,  trạng thái bảo vệ khỏi nhiễu của khung truyền thông được xác định,  ít nhất một phần dựa trên các cấu hình của các trạm gốc. Các cấu hình này có thể chỉ báo các mẫu của một hoặc nhiều khung của loại thứ nhất. Loại thứ nhất của khung có thể là loại khung con gần như trống. Một vài cấu hình có thể khác nhau,  ít nhất một phần. Trong một vài phương án,  trạng thái bảo vệ khỏi nhiễu của khung có thể được xác định là trạng thái được bảo vệ,  trạng thái không được bảo vệ,  hoặc trạng thái được bảo vệ một phần.",0.0
"Biosensor electronic device and control method combined with display|The invention relates to an electronic device and a control method of a biosensor associated with a display,  the method according to the invention comprising the steps of :  acquiring a user input based on a first area corresponding to the biosensor and a second area corresponding to the tactile sensor and adjacent to at least a portion of the first area;  Authenticating an input shape corresponding to a user input;  And acquiring biometric information corresponding to the user input by controlling the biosensor when the authenticated input shape meets a predetermined condition. & LT;  Image1",与显示器相结合的生物传感器电子设备及控制方法|本发明涉及一种与显示器相关联的生物传感器的电子装置和控制方法，根据本发明的方法包括以下步骤 : 基于对应于生物传感器的第一区域和对应于触觉传感器的第二区域并与第一区域的至少一部分相邻的区域来获取用户输入； 认证对应于用户输入的输入形状； 以及在经认证的输入形状满足预定条件时，通过控制生物传感器获取与用户输入对应的生物特征信息。&LT；Image1,0.0
"Electronic device,  radio communication method and computer readable storage device|The invention provides an electronic device,  as well as a computer readable recording method and object,  relating to the use of a subset of coordinated multipoint transmission (COMP) cells. An electronic device according to the present invention includes a generation processing circuit configured to select a transmission cell as a subset of a COMP set of transmission cells for supporting radio communication operations with a user equipment (UE). The processing circuit selects the transmitting cell according to a short message from the UE,  the short message including lumped channel quality (CQI) information for at least two communication channels between the UE and corresponding transmitting cells in the transmitting cell.",电子设备，无线电通信方法和计算机可读存储装置|本发明提出了一种电子设备，以及计算机可读记录方法和对象，涉及协调多点发送(COMP)信元子集的使用。 根据本发明的电子设备包括生成处理电路，所述处理电路被配置为选择发送小区作为用于支持与用户设备(UE)的无线电通信操作的发送小区的COMP集的子集。 处理电路根据来自UE的简讯来选择发送小区，简讯包括用于UE和发送小区中的相应发送小区之间的至少两个通信信道的集总信道质量(CQI)信息。,0.0
"Charging method of exchangeable energy storage device,  server of equipment exchange station and management method thereof|The invention relates to a method and a combined system for charging an exchangeable energy storage device arranged at an equipment exchange station (107). Methods include,  For example,  (1) Obtain requirement information :  (2) According to the charging status (SOC,  stage charging) of each exchange energy storage device arranged in the equipment exchange station,  According to the demand information and charging threshold value of each exchange energy storage device arranged in the equipment exchange station,  the charging scheme of the minimum part of the equipment exchange station is determined :  (3) a charging instruction of each exchange energy storage device is generated according to the charging rule;  and (4) a charging instruction is sent to the equipment exchange station.",可交换储能设备的收费方法，主机和设备交换站管理方法|本发明涉及一种用于对布置在设备交换站(107)的可交换储能装置充电的方法和组合系统。 方法包括， 例如， (1)获取需求信息 :  (2)根据布置在设备交换站的各交换储能设备的充电状况(SOC，分期充值)，对布置在设备交换站的各交换储能设备的需求信息和充电阈值，确定最小部分设备交换站的充电方案 : (3)根据充电规则生成各交换储能设备的充电指令 : 和(4)向设备交换站发送充电指令。,0.0
"Lactic acid bacteria culture and fermented dairy product production method|The invention provides a lactic acid bacteria culture method,  which is used for creating a lactic acid bacteria culture medium in which the number of lactic acid bacteria can be stably maintained,  and for producing foods and beverages including lactic acid bacteria culture medium with excellent product stability. In order to achieve the above object,  the present invention provides a method for culturing lactic acid bacteria,  which comprises inoculating lactic acid bacteria into a culture medium containing milk components having a free phosphoric acid content of less than 0.25% by weight and phosphorylating,  and producing foods and beverages including lactic acid bacteria culture medium by the above-mentioned culture method.","PHƯƠNG PHÁP NUÔI CẤY VI KHUẨN AXIT LACTIC VÀ PHƯƠNG PHÁP SẢN XUẤT SẢN PHẨM SỮA LÊN MEN|Sáng chế đề xuất phương pháp nuôi cấy vi khuẩn axit lactic để tạo ra môi trường vi khuẩn axit lactic trong đó số lượng vi khuẩn axit lactic có thể được duy trì ổn định,  và để tạo ra thực phẩm và đồ uống bao gồm môi trường vi khuẩn axit lactic có độ ổn định của sản phẩm tuyệt vời.Để thực hiện mục đích trên,  sáng chế đề xuất phương pháp nuôi cấy vi khuẩn axit lactic bao gồm việc cấy truyền vi khuẩn axit lactic vào môi trường chứa thành phần sữa có hàm lượng axit phosphoric tự do nhỏ hơn 0, 25% trọng lượng,  và phosphat,  và thực phẩm và đồ uống bao gồm môi trường vi khuẩn axit lactic tạo ra từ phương pháp nuôi cấy trên.",0.0
"Elastic gel composition and liner cosmetic containing same|The invention relates to a hydrophobic modified polyether type urea-formaldehyde thickening oil-in-water emulsifier composition,  which has improved high temperature stability and can produce a single hand feeling like a pie. In particular,  the present invention relates to a differential elastic gel composition in which a hydrophobically modified polyether urea has been incorporated into an oil-in-water emulsion containing oil droplets with an average particle size of 150nm or less. The elastic gel composition is transparent or translucent,  gives an elastic feeling such as pudding,  has good viscosity stability at high temperature,  and is suitable for being used as cosmetic lining. Hydrophobically modified polyether urea,  PEG-240/decyltetradecane-20/HDI copolymer is preferred. The invention also relates to liner cosmetics containing such elastic gel compositions.","CHẾ PHẨM DẠNG GEL ĐÀN HỒI VÀ MỸ PHẨM LÓT CHỨA CHẾ PHẨM NÀY|Sáng chế đề cập đến chế phẩm nhũ hóa dầu trong nước được làm đặc bằng uretan polyete được cải biến kỵ nước,  chế phẩm có độ ổn định ở nhiệt độ cao được cải thiện và tạo ra cảm giác đơn nhất như bánh putđinh. Cụ thể,  sáng chế đề cập đến chế phẩm dạng gel đàn hồi khác biệt ở chỗ,  uretan polyete được cải biến kỵ nước đã được kết hợp vào nhũ tương dầu trong nước chứa giọt dầu với đường kính hạt trung bình là 150 nm hoặc nhỏ hơn. Chế phẩm dạng gel đàn hồi là trong suốt hoặc trong mờ,  tạo ra cảm giác đàn hồi như bánh putđinh,  có sự ổn định độ nhớt tốt ở nhiệt độ cao,  và thích hợp để sử dụng làm mỹ phẩm lót. Uretan polyete được cải biến kỵ nước đặc biệt tốt hơn nếu là PEG- 240/decyltetradeceth-20/HDI copolyme. Sáng chế cũng đề cập đến mỹ phẩm lót chứa chế phẩm dạng gel đàn hồi này.",0.0
"Crop nutrition monitor system and method|The invention relates to a crop nutrition monitoring system and a method thereof. The system comprises :  a sample collector (1),  which is divided into a plurality of small tanks separated from each other,  each small tank contains at least one double sensor (2),  wherein an EC double sensor head (2.1),  a pH double sensor head (2.2) and a water temperature double sensor head (2.3) are provided;  The other end of the ambient double sensing head (2.4) is directly connected to the central control unit (3),  and the difference is that the double sensing head (2) is formed as a double sensing head,  wherein each double sensing head is two single sensors that can independently collect sensing values on the same measuring element;  The central control unit (3) connected with the computer (4) undertakes the data acquisition task,  calculates,  judges and compares the data collected from the double sensor head (2),  and directly controls the environmental adjustment device (12);  The inlet of the sample collector (1) is nutrient solution fed from the main nutrient tank (6);  At & LT;  A nutrient pond (6) of IMAGE1 has an inlet water source (6.1),  and the nutrient supply to the pond (6.2) is regulated by a central control unit (3).",作物营养监测系统与方法|本发明涉及一种作物营养监测系统及方法，本发明所述系统包括 : 样品采集器(1)，分为多个相互分离的小槽，每个小槽至少含有一个双传感器(2)，其中具有EC双传感器头(2.1)，pH双传感器头(2.2)，水温双传感器头(2.3)； 环境双传感头(2.4)，双传感头(2)的另一端直接连接到中央控制单元(3)，其不同之处在于双传感头(2)构成为双传感头，其中每个双传感头是在同一测量元件上可独立采集传感值的两个单传感器； 与计算机(4)连接的中央控制单元(3)承担数据采集任务，对从双传感器头(2)采集的数据进行计算，判断和比较，直接控制环境调节装置(12)； 样品收集器(1)的入口是从主营养槽(6)送入的营养液； 在&LT；IMAGE1营养池(6)中有进水源(6.1)，通过中央控制单元(3)调节对该池(6.2)的营养供应。,0.0
"Image processing apparatus and computer readable recorder|The invention provides an image processing device,  which comprises a plurality of functional blocks,  each functional block having a receiving functional block,  a control functional block and a control block. Each receiving function block and the control function block have a high power state and a low power state as operating states,  respectively. In the case where the control reception block is in the high power state,  the control block changes the operation state of the functional block from the high power state to the low power state when the first set time elapses after the execution of the process is completed. In another case where the receiving block is controlled to be in the low power state,  the control block transitions the operation state of the functional block from the high power state to the low power state when the second set time elapses after the execution of the predetermined type of processing is completed. In addition,  the invention also relates to a computer readable recording object that stores a program for causing the computer to perform image processing.","THIẾT BỊ XỬ LÝ HÌNH ẢNH VÀ VẬT GHI ĐỌC ĐƯỢC BẰNG MÁY TÍNH|Sáng chế đề xuất thiết bị xử lý hình ảnh bao gồm nhiều khối chức năng mỗi khối có khối chức năng tiếp nhận,  khối chức năng điều khiển và khối điều khiển. Mỗi khối chức năng tiếp nhận và khối chức năng điều khiển có trạng thái công suất cao và trạng thái công suất thấp như là trạng thái hoạt động,  tương ứng. Trong trường hợp mà khối tiếp nhận điều khiển ở trạng thái công suất cao,  khối điều khiển chuyển đổi trạng thái hoạt động của khối chức năng từ trạng thái công suất cao sang trạng thái công suất thấp khi thời gian đặt thứ nhất trôi qua sau khi việc thực hiện việc xử lý được hoàn tất. Trong trường hợp khác mà khối tiếp nhận điều khiển ở trạng thái công suất thấp,  khối điều khiển chuyển đổi trạng thái hoạt động của khối chức năng từ trạng thái công suất cao sang trạng thái công suất thấp khi thời gian đặt thứ hai trôi qua sau khi việc thực hiện loại việc xử lý định trước đã hoàn tất. Ngoài ra,  sáng chế còn đề cập đến vật ghi đọc được bằng máy tính lưu trữ chương trình làm cho máy tính thực hiện việc xử lý hình ảnh.",0.0
面粉和油炸食品的生产方法。|本发明摘要，其显示在广告公告页上：第1页第1页，本发明摘要提供了一种生产油炸包衣食品的方法，该方法包括粉末传导步骤；将涂层和涂层涂在混合物上，然后油炸混合物。粉末量；涂在混合物上的涂层为10-30质量分数，而应涂在混合物上的涂层为15-25质量分数，而混合物的质量分数为100质量分数。作为涂敷粉末的方法；应使用的混合物是将粉末涂层附着在混合物上，同时将水分涂在其表面；根据本发明生产油炸涂层食品的方法，可以获得配料；其中，油炸上釉的食物仍然保持着质地，就像新煮过的一样，即使经过了时间的流逝；即使油炸涂层食品再次加热，也不可能导致质量恶化；在微波炉或类似的。,วิธีการการผลิตอาหารชุบแป้งและทอด|บทสรุปการประดิษฐ์ซึ่งจะปรากฏบนหน้าประกาศโฆษณา   : หน้า 1 ของจำนวน 1 หน้าบทสรุปการประดิษฐ์การประดิษฐ์จัดให้มีวิธีการสำหรับการผลิตอาหารเคลือบทอดที่รวมถึงขั้นตอนการนำผง; เคลือบและสารสิ่งเคลือบไปใช้กับส่วนผสมและหลังจากนั้นการทอดส่วนผสม ปริมาณของผง; เคลือบที่นำไปใช้กับส่วนผสมเป็น 10 ถึง 30 ส่วนโดยมวลและที่ควรใช้คือ 15 ถึง 25 ส่วนโดยมวลเทียบกับ 100 ส่วนโดยมวลของส่วนผสม ในฐานะที่เป็นวิธีการสำหรับการนำผงเคลือบไปใช้กับ; ส่วนผสม ที่ควรใช้คือการยึดเกาะผงเคลือบกับส่วนผสมในขณะที่ความชื้นถูกนำไปใช้กับพื้นผิวของ; ส่วนผสม ด้วยวิธีการสำหรับการผลิตอาหารเคลือบทอดตามการประดิษฐ์นี้ มันเป็นไปได้ที่จะได้มา; ซึ่งอาหารเคลือบทอดที่ยังคงรักษาเนื้อสัมผัสที่เหมือนปรุงใหม่ไว้ได้แม้เมื่อเวลาได้ผ่านไปหลังจากการ; ปรุงและซึ่งไม่น่าจะทำให้เกิดการเสื่อมลงในคุณภาพแม้เมื่ออาหารเคลือบทอดถูกให้ความร้อนอีกครั้ง; ในเตาไมโครเวฟหรือสิ่งที่คล้ายกัน,0.0
无线连接控制方法，连接控制方法，通信设备，通信系统，基站系统，分布式单元，集中单元和计算机可读记录对象|本发明涉及无线连接控制方法，连接控制方法，通信设备，通信系统，基站系统，分布式单元，集中单元和计算机可读记录对象。 一种无线连接控制方法，涉及基站系统，基站系统包括集中单元和分散单元，集中单元与分散单元通信，分散单元通过空间接口与终端通信。 这种无线连接控制方法包括以下步骤 : 首先由分布式单元接收终端发送的第一简讯，其中所述第一简讯用于请求建立到终端的空间接口控制平面连接； 然后由分散单元向集中单元发送第一公告； 然后，由分散单元接收集中单元发送的第二公告，其中所述第二公告用于命令在终端和分散单元之间建立空间接口控制平面连接。 这种无线连接控制方法可以在基站功能分离时，在第五代(第五代，5G)系统中进行无线连接控制。 &L；Image1,"PHƯƠNG PHÁP ĐIỀU KHIỂN KẾT NỐI KHÔNG DÂY,  PHƯƠNG PHÁP ĐIỀU KHIỂN KẾT NỐI,  THIẾT BỊ TRUYỀN THÔNG,  HỆ THỐNG TRUYỀN THÔNG,  HỆ THỐNG TRẠM GỐC,  ĐƠN VỊ PHÂN TÁN,  ĐƠN VỊ TẬP TRUNG,  VÀ VẬT GHI CÓ THỂ ĐỌC ĐƯỢC BẰNG MÁY TÍNH|Sáng chế đề cập đến phương pháp điều khiển kết nối không dây,  phương pháp điều khiển kết nối,  thiết bị truyền thông,  hệ thống truyền thông,  hệ thống trạm gốc,  đơn vị phân tán,  đơn vị tập trung,  và vật ghi có thể đọc được bằng máy tính. Phương pháp điều khiển kết nối không dây liên quan đến hệ thống trạm gốc,  hệ thống trạm gốc bao gồm đơn vị tập trung và đơn vị phân tán,  đơn vị tập trung truyền thông với đơn vị phân tán,  và đơn vị phân tán truyền thông với thiết bị đầu cuối thông qua giao diện không gian. Phương pháp điều khiển kết nối không dây này bao gồm các bước :  trước hết thu,  bởi đơn vị phân tán,  bản tin thứ nhất được gửi bởi thiết bị đầu cuối,  trong đó bản tin thứ nhất được sử dụng để yêu cầu thiết lập kết nối mặt phẳng điều khiển giao diện không gian cho thiết bị đầu cuối;  sau đó gửi,  bởi đơn vị phân tán,  bản tin thứ nhất tới đơn vị tập trung;  và sau đó thu,  bởi đơn vị phân tán,  bản tin thứ hai được gửi bởi đơn vị tập trung,  trong đó bản tin thứ hai được sử dụng để ra lệnh thiết lập kết nối mặt phẳng điều khiển giao diện không gian giữa thiết bị đầu cuối và đơn vị phân tán. Phương pháp điều khiển kết nối không dây này có thể thực hiện điều khiển kết nối không dây trong hệ thống thế hệ thứ năm (fifth Generation,  5G) khi các chức năng của trạm gốc được tách riêng ra. &lt; Image1",0.0
利用激光辅助光化学方法制作的树枝状叶状结构纳米银包覆二氧化硅玻璃微球的表面增强拉曼散射(SERS)光子传感器|本发明涉及一种表面拉曼散射增强(SERS)光子传感器，采用光化学法辅助制作的涂有箔状纳米银层的二氧化硅玻璃微球，通过光纤投射短波长激光束。 根据本发明的传感器包括 :  玻璃微球(6， 23)安装在光纤端面(7，24)上，包覆由光纤(7，24)透射的蓝光激光束(15)制备的叶状纳米Ag(9)包覆到包埋在含银离子溶液(19)中的微球(6，23)，使微球表面的纳米Ag(9)包覆面积仅驻留在激光辐照区域内，并根据激光强度和激光辐照时间控制纳米Ag的形貌。 叶状纳米银包覆二氧化硅微球对存在于液态唇部T&Image1&LT；Image2中的有机物和植物保护剂具有极高的拉曼信号增强系数。,"CẢM BIẾN QUANG TỬ TĂNG CƯỜNG TÁN XẠ RAMAN BỀ MẶT (SERS) SỬ DỤNG VI CẦU THỦY TINH SILICA PHỦ LỚP NANO BẠC CẤU TRÚC CÀNH LÁ CHẾ TẠO BẰNG PHƯƠNG PHÁP QUANG HÓA TRỢ GIÚP BẰNG LAZE|Sáng chế đề cập đến cảm biến quang tử tăng cường tán xạ Raman bề mặt (SERS) sử dụng vi cầu thủy tinh silica phủ lớp nano bạc dạng cành lá được chế tạo bằng phương pháp quang hóa có trợ giúp bằng chiếu chùm laze bước sóng ngắn qua sợi quang. Cảm biến theo sáng chế bao gồm :  vi cầu thủy tinh (6,  23) được gắn trên đầu sợi quang (7,  24),  được phủ lớp nano-Ag (9) dạng cành lá được chế tạo bằng phương pháp quang hóa có trợ giúp bằng chùm laze màu xanh (15) truyền qua sợi quang (7,  24) đến vi cầu (6,  23) nhúng trong dung dịch có chứa ion bạc (19) để diện tích phủ nano-Ag (9) trên bề mặt vi cầu chỉ khu trú trong diện tích được chiếu xạ laze và điều khiển được hình thái học của nano-Ag theo cường độ laze và thời gian chiếu xạ laze. Vi cầu thủy tinh silica có phủ lớp nano bạc dạng cành lá có hệ số tăng cường tín hiệu Raman rất cao đối với các chất hữu cơ và chất bảo vệ thực vật có trong môi t&lt; Image1 &lt; Image2 rường lỏng.",0.0
"Computer-readable invariant record method,  apparatus and object for processing Vi-Vee data|The invention relates to a method,  a device and a computer readable invariant recording object for processing micro-wear data. The micro-wear processing device may be configured to process one or more initial syntax elements of a parameter set associated with the micro-wear bit line;  In the parameter set,  obtaining an offset syntax element that points the parameter set to a parameter set that defines syntax elements to be ignored;  As well as relying on offset syntactic elements,  ignoring syntactic elements in the parameter set,  and processing one or more additional syntactic elements in the parameter set,  which are located after the ignored syntactic elements in the parameter set.",处理微磨损数据的方法，装置和计算机可读不变记录对象|本发明涉及一种用于处理微磨损数据的方法，装置和计算机可读不变记录对象。 所述微佩带处理装置可以被构成为处理与所述微佩带位线相关联的参数集的一个或多个初始语法元素； 在参数集中，获取将该参数集指向定义将忽略的语法元素的参数集的偏移量语法元素； 以及依靠偏移量句法元素，忽略参数集中的句法元素，处理参数集中的一个或多个附加的句法元素，这些句法元素位于参数集中被忽略的句法元素之后。,0.0
"Organic light emitting display device and manufacturing method thereof|The invention relates to an organic light emitting display device. The arrangement of the organic light emitting display device is such that the shape of the cover bank is changed so that it corresponds to the starting point and the ending point of the cover sealing pattern material,  and each area has a sealing pattern of uniform width,  thus realizing a narrow cover. The invention also relates to a manufacturing method of an organic light emitting display device. & lt;  Image1",有机发光显示器件及其制造方法|本发明涉及一种有机发光显示装置。 有机发光显示装置的配置方式是，改变包盖堤的形状，使其对应于包盖密封图案材料的起始点和结束点，使每个区域具有均匀宽度的密封图案，从而实现窄包盖。 本发明还涉及一种有机发光显示器件的制造方法。&lt；image1,0.0
抗分解组合物及含有此抗分解组合物的产品|本发明涉及一种抗降解组合物，能够表现出防止食品，化妆品等变质的良好性能，即使少量添加也能表现出良好的效果，具有较高的耐热性，且不受光的不利影响。 本发明提供(1)含有水不溶性抗氧剂，水溶性抗氧剂和乳化性组合物的抗降解组合物； 以及(2)所述抗降解组合物含有水溶性抗氧剂，以及Carnosol和/或Carnosic酸，其中Carnosol和Carnosic酸的总量不小于wt%的4%。,"CHẾ PHẨM CHỐNG PHÂN HỦY VÀ CÁC SẢN PHẨM CHỨA CHẾ PHẨM CHỐNG PHÂN HỦY NÀY|Sáng chế đề cập đến chế phẩm chống phân huỷ có khả năng thể hiện tính chất tốt ngăn ngừa hư hỏng ở thực phẩm,  mỹ phẩm,  v.v.,  thậm chí thể hiện hiệu quả tốt ngay cả khi được bổ sung vào với lượng nhỏ,  có mức độ chịu nhiệt cao,  và không chịu tác dụng phụ bởi ánh sáng. Sáng chế đề xuất (1) chế phẩm chống phân huỷ chứa chất chống oxy hoá không hòa tan trong nước,  chất chống oxy hoá hòa tan trong nước và chế phẩm nhũ hoá;  và (2) chế phẩm chống phân huỷ chứa chất chống oxy hoá hòa tan trong nước,  và carnosol và/hoặc axit carnosic,  trong đó tổng lượng carnosol và axit carnosic là không nhỏ hơn 4% trọng lượng.",0.0
化妆品的原料是由无环型微粒子，含该化妆品原料的乳化剂，水性油乳化化妆品和增浊剂组成|本发明涉及一种由其乳化能力不受交联生成程度影响的核-环型微粒组成的乳化剂，以及用这种乳化剂乳化的水性油型乳化化妆品。 本发明还涉及一种化妆品原料，该原料含有 : 。通过化学式(1)表示的聚环氧乙烷大分子单体的自由基聚合得到核-环型微孔，在条件(a)~(d)下，从化学式(2)表示的丙烯酸酯衍生物的单体基团和化学式(3)表示的丙烯酰胺衍生物的单体中选择至少一种疏水单体；其中，条件(a)~(d)； 以及在描述中定义r1，r2，r3，r4，r5和r6。 本发明还涉及由用于化妆品的原料构成的混浊剂。,"NGUYÊN LIỆU THÔ DÙNG CHO MỸ PHẨM ĐƯỢC CẤU THÀNH TỪ VI HẠT LOẠI NHÂN-VÀNH,  CHẤT NHŨ HÓA CHỨA NGUYÊN LIỆU THÔ DÙNG CHO MỸ PHẨM NÀY,  MỸ PHẨM ĐƯỢC NHŨ HÓA DẦU TRONG NƯỚC VÀ CHẤT TẠO ĐỘ ĐỤC|Sáng chế đề cập đến chất nhũ hóa được cấu thành từ vi hạt loại nhân - vành mà khả năng nhũ hóa của nó không bị ảnh hưởng bởi mức tạo liên kết ngang và mỹ phẩm được nhũ hóa dầu trong nước được nhũ hóa bằng chất nhũ hóa này. Sáng chế cũng đề cập đến nguyên liệu thô dùng cho mỹ phẩm chứa : vi hạt loại nhân - vành thu được bằng cách trùng hợp gốc monome phân tử lớn polyetylen oxit được biểu diễn bằng công thức hóa học (1),  và ít nhất một monome kỵ nước được chọn từ nhóm monome của dẫn xuất acrylat được biểu diễn bằng công thức hóa học (2) và monome của dẫn xuất acrylamit được biểu diễn bằng công thức hóa học (3) trong các điều kiện (A) đến (D); trong đó,  các điều kiện (A) đến (D);  và R1,  R2,  R3,  R4,  R5 và R6 được xác định trong phần mô tả. Sáng chế cũng đề cập đến chất làm đục được cấu thành từ nguyên liệu thô dùng cho mỹ phẩm.",0.0
"A compound having a minoxidil structure and a peptide bonded together by chemical bonds;  Drugs and cosmetics containing this compound|The present invention relates to compositions for preventing hair depilation and,  more particularly,  to compounds having the structure of chemical bonding of minoxidil and peptides and drugs or cosmetics containing the compounds for preventing hair depilation or promoting hair growth. The minoxidil-peptide chemically bonded structural compound of the present invention not only has excellent physiological activities such as reducing hair depilation,  promoting hair growth or promoting cell growth,  but also has excellent stability in water,  so that it can be used as a composition for preventing hair depilation and promoting hair growth.","HỢP CHẤT CÓ CẤU TRÚC MINOXIDIL VÀ PEPTIT ĐƯỢC LIÊN KẾT HÓA HỌC VỚI NHAU,  DƯỢC PHẨM VÀ MỸ PHẨM CHỨA HỢP CHẤT NÀY|Sáng chế đề cập đến chế phẩm để ngăn ngừa chứng rụng lông tóc và,  cụ thể hơn,  đến hợp chất có cấu trúc trong đó minoxidil và peptit được liên kết hóa học và dược phẩm hoặc mỹ phẩm để ngăn ngừa chứng rụng lông tóc hoặc thúc đẩy sự phát triển của lông tóc chứa hợp chất này. Hợp chất có cấu trúc trong đó minoxidil và peptit được liên kết hóa học theo sáng chế không chỉ có hoạt tính sinh lý tuyệt vời như làm giảm chứng rụng lông tóc,  thúc đẩy sự phát triển của lông tóc hoặc thúc đẩy sự phát triển của tế bào,  mà còn có độ ổn định tuyệt vời trong nước,  và do đó,  có thể hữu ích làm chế phẩm để ngăn ngừa chứng rụng lông tóc và thúc đẩy sự phát triển của lông tóc.",0.0
