sentence_A,sentence_B,label
"The invention relates to a vacuum cleaner,  which comprises a fixed pole unit (24) having a pin pole (27) arranged in an exposed manner at an upper part of a connecting pipe (34) of a hose (21),  and a contact pole is arranged inside the vacuum cleaner main body and corresponds to the pin pole (27) of the fixed pole unit (24). Some of the contact poles are arranged horizontally when viewed from the interlocking dimensions of the connecting tube (34). The remaining contact poles are arranged obliquely relative to the horizontal position. This prevents loosening at the connection part of the hose (21) and the main body,  which may normally occur due to twisting of the hose (21) and the main body. According to this,  a vacuum cleaner with high reliability can be realized.",本发明涉及一种真空吸尘器，包括具有在软管(21)的连接管(34)上部以外露方式设置的插脚极(27)的固定极单元(24)，接触极设置在真空吸尘器主体内侧，与固定极单元(24)的插脚极(27)相对应。 当从连接管(34)的联锁尺寸观察时，一些接触极被水平布置。 剩余的接触极相对于水平位置以倾斜的方式布置。 这防止了通常由于软管(21)和主体的扭转而可能发生的软管(21)和主体的连接部分处的松动。 据此，可以实现高可靠性的真空吸尘器。,0
"The invention relates to a washing machine,  comprising a controller (43) powered by a power supply unit;  A non-changeable memory (52);  A power-off switch (16) that disables power to the controller;  Wherein the controller stores a specific mode of operation and a process state of an ongoing operation in an immutable memory,  When the operation cycle normally ends or when the power interruption switch (16) has been controlled to interrupt the power supply to the controller (43),  The information stored in the non-changeable memory (52) is cancelled,  It is determined whether the information stored in the non-changeable memory (52) has been cancelled when the controller (43) is supplied with power,  and when it is determined that the information stored in the non-changeable memory (52) has not been cancelled,  the operation cycle is restarted from the state of the process and the specific operation mode stored in the non-changeable memory (52).",本发明涉及一种洗衣机，包括由电源单元供电的控制器(43)； 不可变动存储器(52)； 断电开关(16)，其断电到控制器； 其中控制器(43)将特定的操作模式和正在进行的操作的进程状态存储在不可变动存储器(52)中， 当操作周期正常结束时或当已控制电源中断开关(16)以中断对控制器(43)的电源时，取消存储在不可变动存储器(52)中的信息， 确定在给控制器(43)供电时存储在不可变动存储器(52)中的信息是否已被取消，并在确定存储在不可变动存储器(52)中的信息未被取消时，从存储在不可变动存储器(52)中的进程和特定操作模式的状态重新开始操作周期。,0
"The invention relates to a washing machine comprising a washing cage for washing,  Dry the laundry,  The lid opens and closes the doors and windows,  The unit detects the opening and closing of the lid,  A laundry detection unit for detecting the presence or absence of laundry in the laundry cage,  a laundry cage drying unit,  and a laundry detection unit for controlling the presence or absence of laundry in the laundry cage when the opening and closing of the lid are detected by the opening and closing detection unit of the lid after the laundry work is completed. The control unit also controls the washing cage drying unit so that when the washing cage detection unit indicates that there is no washing laundry in the washing cage,  the washing cage drying work is performed by the washing cage drying unit.",本发明涉及一种包括用于洗涤的洗涤笼的洗衣机， 把洗衣物擦干， 盖子打开和关闭门窗， 单元检测盖子的开启和关闭， 用于检测洗衣笼内存在或不存在洗衣物的洗衣物检测单元，洗衣笼烘干单元，以及用于控制洗衣物检测单元，使得在洗衣工作结束后，由盖子的开启和关闭检测单元检测盖子的开启和关闭时，由洗衣笼内的洗衣物的存在或不存在。 所述控制单元还控制所述洗涤笼干燥单元，使得当所述洗涤笼检测单元指示所述洗涤笼中没有洗衣物时，由所述洗涤笼干燥单元执行所述洗涤笼干燥工作。,0
"The invention relates to a washing machine,  which comprises a washing basin which is opened upwardly to accommodate washing clothes and washing water,  and a stirrer (7) arranged at the bottom of the washing basin,  which is rotated by a rotary drive unit. In addition,  the stirrer (7) includes a central wing (27) projecting from a rotation center (7a) of the stirrer (7) to a periphery (7b) of the stirrer (7),  a central wing (27) projecting from a base plate (26) of the stirrer (7),  a peripheral wing (28) projecting from the periphery (7b) to the rotation center (7a),  and a peripheral wing (28) projecting from the base plate (26) of the stirrer (7). In addition,  the center wing (27) and the peripheral wing (28) are provided at different positions in the circumferential direction of the stirrer unit (7). Thus,  the washing machine can be realized,  and thus,  even if the amount of washing water used is very small compared with the amount of washing,  non-uniformity during washing is unlikely to occur.",本发明涉及一种洗衣机，其包括一洗衣盆，该洗衣盆朝上打开，用以容纳洗衣物和洗衣水，以及一设置在洗衣盆内底部的搅拌器(7)，由旋转驱动单元转动。 此外，搅拌器(7)包括从搅拌器(7)的旋转中心(7a)向搅拌器(7)的周边(7b)伸出的中心翼(27)，从搅拌器(7)的基板(26)伸出的中心翼(27)和从周边(7b)向旋转中心(7a)伸出的周边翼(28)，从搅拌器(7)的基板(26)伸出的周边翼(28)。 另外，中心翼(27)和周边翼(28)在搅拌器单元(7)的圆周方向上的不同位置设置。 由此可以实现洗衣机，由此，即使在与洗衣量相比，洗衣水的使用量很小的情况下，也不太可能出现洗衣时的不均匀性。,0
"The invention provides a fixing support structure of a portable visual perception electronic product. The invention comprises a mounting base and the visual perception of the guide groove on the back of the electronic product. Such a mounting base is slidable into the guide groove. And it is introduced into the portable visual perception electronic product. On the back of the portable visual perception electronic product. The utility model is a bracket with one end shaking the body,  and the electronic product on the back surface of the bracket can be visually perceived to be portable. The fixing support structure is used for firmly and reliably fixing the portable visual perception electronic products together,  and brings pleasure for users to watch programs. The product is not held in hand. Furthermore,  the user does not worry about the electronic product will fall from the hand,  this kind of fixed support structure can play a role in many respects. The utility model can be applied to various vehicles,  and can be used for fixing the portable visual perception electronic products used at present no matter running or parking. Thus,  the fixed support structure according to the present invention can be widely used in industrial and commercial fields.",本发明将提供一种便携式视觉感知电子产品的固定支撑结构。本发明包括安装底座和视觉感知电子产品背面的导向槽。这样的安装底座可以滑动到导向槽中。并将其导入到便携式视觉感知电子产品上。在这种便携式视觉感知电子产品的背面。它是一款具有一端摇晃身体的支架，其背面的电子产品，可通过视觉感知便携。该固定支撑结构用于将便携式视觉感知电子产品牢固可靠地固定在一起，为用户带来观看节目的乐趣。不把产品拿在手里。此外，用户不会担心电子产品会从手中掉下来，这种固定的支撑结构可以在许多方面发挥作用。它可以应用于各种车辆，无论是行驶还是停车，都可以用于固定目前使用的便携式视觉感知电子产品。因此，根据本发明的固定式支撑结构可广泛应用于工业和商业领域。,0
"A vending machine with washing machine operating condition monitoring includes a receiving unit for receiving an input signal to indicate that the washing machine has received a power supply. A second relay transmission unit for switching the position of the start button of the washing machine;  A second receiving unit for receiving a signal when the washing machine has been started;  A third relay transmission unit;  A button position for switching water into the bucket is switched to a receiver unit III for receiving a signal indicating a predetermined level of water into the bucket. If the washing machine goes wrong in the processes of receiving a first receiving position,  a second receiving position and a third receiving position,  the processor will instruct the washing machine to return to work again,  which is the characteristic of repeated work. The washing machine does not eat coins,  but if a problem still exists,  the processor will send a signal to the receiving portion,  read the price of the coins,  and return the coins to the user.",一种带有洗衣机工作状态监测的自动售货机，包括一个接收单元，用于接收输入信号，以表示洗衣机已经收到电源。继电器发送单元二，用于向洗衣机的启动按钮位置切换；接收单元二，用于在洗衣机已经启动时接收信号；继电器发送单元三；用于将水进入桶中的按钮位置切换到接收器单元三，用于接收指示水进入桶中的预定水平的信号。其中，如果洗衣机在接收一接收位置、接收二接收位置和接收三接收位置的过程中出现问题，处理器将指示其返回重新开始工作，这是重复工作的特点。洗衣机不吃硬币，但如果问题仍然存在，处理器将发送信号到接收部分，读取硬币价格，并将硬币退还给用户。,0
"The invention relates to a filter comprising a filter cloth (110) having a waveform,  a holding portion (120) located inside the filter cloth (110),  a bearing groove (112) created at each inner bend portion (111) folded to the longitudinal holding portion of the filter membrane,  and a toughening detail (113) inserted into the bearing groove (112).",本发明涉及一种过滤器，包括具有波形的滤布(110)，位于滤布(110)内部的保持部(120)，在每个内弯曲部(111)处产生的承载槽(112)折叠到滤膜的纵向保持部，并在承载槽(112)中插入增韧细节(113)。,0
"The invention relates to a composite multi-purpose washing machine,  which is improved on the basis of a casing,  a washing basin and a washing machine,  so that the technical conditions are the same in the casing. More specifically,  A clean machine,  Includes a frame disposed on the upper part of the housing,  The washing machine cover is connected with the machine frame through a rotary joint,  a control switch and a washing machine water inlet conduction joint are arranged on the machine frame,  the drum dryer is arranged at one side of the washing machine located in the machine case,  the corresponding front door of the drum dryer is arranged in front of the machine case,  and the washing machine basin is arranged at the side frame on the drum dryer. Compared with the current technical situation,  the invention creatively combines the washing machine,  the laundry basin and the laundry dryer together to form an integral whole according to the national safety standard. The invention has the following advantages,  including less occupied space,  low manufacturing price,  complete functions,  appropriate height,  convenient installation,  low noise and vibration,  low transportation price and unified universal modeling. In addition,  the composite multi-purpose cleaning machine also has the advantages of saving time and energy. This machine has flexibility and convenience in use and has product competitiveness in the market.",本发明是一种复合型多用途清洗机，它是在机壳，洗衣盆，洗衣机的基础上改进而成，使其在机壳内，技术状况相同。 更具体地说， 本发明涉及一种清洗机，包括设置在壳体上部的框架， 洗衣机盖与机架通过旋转接头连接，在机架上安装控制开关和洗衣机进水导通接头，滚筒式干燥机置于位于机壳内的洗衣机一侧，滚筒式干燥机对应的前开门设置在机壳前，洗衣机盆置于滚筒式干燥机上的侧架。 与技术现状相比，将洗衣机，洗衣盆，干衣机创造性地结合在一起，按国家安全标准制成整体式整体，本发明具有以下优点，包括占用空间少，制造价格低，功能齐全，高度适当，安装方便，噪音和振动较低，运输价格低，通用造型统一。 此外，复合型多用途清洗机还具有节省时间和能源使用的优点。 该机具有使用的灵活性和方便性，在市场上具有产品竞争力。,0
"Portable mini-washer with casing, washing cup and transparent window on the outer frame. The outer frame defines the empty space inside. And there is a front page, a left side page in a lateral connection with a front page, a right side page in a lateral connection with a front page, and on the opposite side with a left side page and the top page in a vertical connection. with front page, left side page and right side page The washing cup includes therein with the stirring tool and the transparent part where facing the transparent window of the outer frame, the outer frame and the washing cup are produced separately; and the washing cup is placed and fixed in the empty space inside",便携式微型洗衣机(外壳)，复式洗衣机(外壳)，复式洗衣机，复式洗衣机 ,0
"The invention relates to a washing machine,  including a laundry/water squeezing holder in which laundry is inserted,  which has a surrounding wall,  and protruding portions are generated on the surface according to the inner periphery of the surrounding wall of the laundry/water squeezing holder. According to such washers,  each convex portion has a first curved cross-section in the axial direction of the washer/juicer cage and a second curved cross-section without an angle extending perpendicular to the first curved cross-section in the axial direction of the washer/juicer cage.",本发明涉及一种洗衣机，包括洗衣/挤水保持架，洗衣物插入其中，其具有一包围壁，且凸起部分根据该洗衣/挤水保持架的包围壁的内周在表面上产生。 根据这种垫圈，每个凸形部分在垫圈/榨汁机保持架的轴向上具有第一弯形截面和在垫圈/榨汁机保持架的轴向上具有垂直于第一弯形截面并延伸的不具有角度的第二弯形截面。,0
"The invention relates to a washing machine,  which includes a water tank cover installed on the upper port of the water tank surrounding the flushing tank and including a part covering the dehydration tank,  and a structure provided on the part covering the water tank cover of the flushing tank. The structure includes a water receiving portion receiving water supplied to the structure,  waterways extending from the water receiving portion in different directions so that the water received by the water receiving portion flows in corresponding directions,  and flushing ends are formed at distal ends of the waterways so that water flowing along the waterways also flows out of the flushing ends into the flushing tank.",本发明涉及一种洗衣机，其包括安装在包围冲洗槽的水槽上部口上并包括复盖脱水槽的部分的水槽盖，以及设置在复盖冲洗槽的水槽盖的部分上的结构。 该结构包括接收供此结构的水的受水部，从受水部向不同方向延伸的水路，使得由此受水部接收的水沿相应方向流动，并且在这些水路的远端形成冲洗端，使沿着这些水路流动的水也从这些冲洗端流出到冲洗槽中。,0
"According to the ozone aeration system and the ozone aeration device in the washing machine,  an instruction control system is adopted to control a washing program and an ozone aeration production program in the washing machine,  so that the washing program and the ozone aeration production program can automatically and continuously work cooperatively. In the whole washing process,  the washing efficiency is improved,  the efficiency of the washing machine is improved,  and the washing time and the washing cost are reduced. Most importantly,  the water in the washing machine is treated and then recycled until the washing is completed.",本发明所述洗衣机中的臭氧加气系统及装置，采用指令控制系统控制洗衣机中的洗涤程序和臭氧加气生产程序，使其自动连续协同工作。在整个洗涤过程中，提高了洗涤效率，提高了洗衣机的效率，减少了洗涤时间和成本。最重要的是，对洗衣机中的水进行处理，然后循环再用，直到洗涤结束。,0
"The invention relates to a washing machine,  which comprises a washing machine body,  an inner holder and an upper housing (3). In addition,  the washing machine according to the present invention further comprises a control panel (8) provided in an upper housing (3),  a control substrate (9),  a protection case (13) for protecting the control substrate (9),  a receiving portion (5) including the protection case (13) and having a bottom portion (5a),  and a control substrate waterproofing portion (9). The waterproof unit has a water locking unit (17A),  and a flushing hole (18) is provided at the bottom (5A) of the container portion (5),  and the opening area of the flushing hole (18) is larger than the opening area generated in the water locking unit (17A). Therefore,  the gasket can control the base (9) waterproof,  prevent faults and display of faults,  and have excellent reliability.",本发明涉及一种洗衣机，包括洗衣机本体，内保持架和上外壳(3)。 另外，根据本发明的洗衣机还包括设置在上外壳(3)中的控制面板(8)，控制基板(9)，保护控制基板(9)的保护壳(13)，包含保护壳(13)并具有底部(5a)的容纳部(5)，以及控制基板防水防水部(9)。 防水单元具有锁水单元(17A)，在容器部分(5)的底部(5A)设置有冲洗孔(18)，冲洗孔(18)的开口面积大于锁水单元(17A)中产生的开口面积。 因此，垫圈可以防水控制底座(9)，可以防止故障和故障的显示，并具有优良的可靠性可以产生。,0
"The invention relates to a washing machine comprising a main body;  The outer groove is arranged inside the main body;  The washing tank is rotatably disposed in the outer tank and has an open portion;  The outer cover part (24) is arranged above the washing tank;  A garment feed port is arranged at the outer cover part (24),  and garments are fed through the feed port;  An outer cover (28) for opening and closing the laundry loading port;  And a ventilation opening 30 provided on a side surface of the outer cover 28,  wherein the washing tank is ventilated through the ventilation opening 30. Thanks to this,  the washing machine can effectively ventilate the external water tank to prevent accumulated water,  garbage,  etc. Entering the laundry tank from the vent,  the washing machine has a beautiful appearance.",本发明涉及一种包括主体的洗衣机； 外槽设置在主体内部； 所述洗涤槽可旋转地设置在所述外槽中，并具有开口部分； 所述外盖部(24)设置在所述洗涤槽的上方； 在所述外盖部(24)处设置有衣物进料口，衣物通过所述进料口进料； 外盖(28)，用于打开和关闭衣物装载口； 以及设置在所述外盖(28)的侧面的通气开口部(30)，其中所述洗涤槽通过所述通气开口部(30)进行通气。 得益于此，洗衣机可以有效地使外水箱通风，防止积水，垃圾等。 从通风口进入洗衣槽，洗衣机外观美观。,0
"The invention relates to a washing machine,  which comprises a washing machine body having a top surface,  on which a door for feeding washing clothes is manufactured,  a water receiving tank elastically supported in the body,  a rotary holder rotatably mounted in the water receiving tank,  and a water supply unit including a water supply valve connecting water supply and a water supply tank receiving and storing water supply from the water supply valve. The water supply device is located at the upper part of the valve stem. The water supply tank includes a water receiving portion that receives water from a water supply valve and a water storage portion that is disposed below the water receiving portion and stores water from the water receiving tank. The water storage part includes a side wall surface that rotates to the inside of the rotating cage and is provided with a discharge hole through which water in the water storage part is fed into the rotating cage.",本发明涉及一种洗衣机，包括具有顶面的洗衣机本体，其上制造有用于将洗衣物送入的门，在本体中弹性支承的受水箱，在受水箱中可旋转安装的旋转保持架，供水单元包括连接供水的供水阀和从供水阀接收并存储给水的供水箱。 供水装置位于阀杆上部。 该供水箱包括从供水阀接收水的受水部分和设置在该受水部分的下方并从该受水槽存储给水的储水部分。 贮水部包括向旋转笼内侧旋转的侧壁面，并设有排出孔，通过该排出孔将贮水部中的水送入旋转笼内。,0
"The invention relates to a washing machine,  which at least comprises a washing machine body (2),  an inner cage (1),  a water storage cage (40),  a water storage cage covering part (35) and an upper casing (3). In addition,  the washer includes an operation base (9),  a protection case (13) protecting the operation base (9),  a container portion (5) accommodating the protection case (13),  and a flushing hole (18) provided at the bottom. A water stop unit is provided in the water storage part (5) to prevent water from entering the operation base (9),  and a water outlet (18) is provided on the outer peripheral side of the water storage holder cover part (35). Therefore,  it is possible to manufacture a washing machine capable of preventing water from entering the operating substrate (9),  preventing foam generated during washing from entering the operating substrate (9),  preventing the display of faults and burrs,  and having high stability.",本发明涉及一种洗衣机，至少包括洗衣机本体(2)，内保持架(1)，储水保持架(40)，储水保持架覆盖部(35)和上外壳(3)。 另外，垫圈包括操作基座(9)，保护操作基座(9)的保护壳(13)，容纳保护壳(13)的容器部分(5)，以及设置在底部的冲洗孔(18)。 在储水部(5)内设置有止水单元，防止水进入操作基座(9)，在储水保持架覆盖部(35)的外周侧设置有出水口(18)。 因此，能够制造一种能够防止水进入操纵基板(9)的洗衣机，能够防止在洗涤过程中产生的泡沫进入操纵基板(9)，能够防止故障和毛刺的显示，具有较高的稳定性。,0
"The invention relates to a washing machine,  comprising a controller (43) powered by a power supply unit;  A non-changeable memory (52);  A power-off switch (16) that disables power to the controller;  Wherein the controller stores a specific mode of operation and a process state of an ongoing operation in an immutable memory,  When the operation cycle normally ends or when the power interruption switch (16) has been controlled to interrupt the power supply to the controller (43),  The information stored in the non-changeable memory (52) is cancelled,  It is determined whether the information stored in the non-changeable memory (52) has been cancelled when the controller (43) is supplied with power,  and when it is determined that the information stored in the non-changeable memory (52) has not been cancelled,  the operation cycle is restarted from the state of the process and the specific operation mode stored in the non-changeable memory (52).",本发明涉及一种洗衣机，包括由电源单元供电的控制器(43)； 不可变动存储器(52)； 断电开关(16)，其断电到控制器； 其中控制器(43)将特定的操作模式和正在进行的操作的进程状态存储在不可变动存储器(52)中， 当操作周期正常结束时或当已控制电源中断开关(16)以中断对控制器(43)的电源时，取消存储在不可变动存储器(52)中的信息， 确定在给控制器(43)供电时存储在不可变动存储器(52)中的信息是否已被取消，并在确定存储在不可变动存储器(52)中的信息未被取消时，从存储在不可变动存储器(52)中的进程和特定操作模式的状态重新开始操作周期。,0
"A washing machine,  Includes a water supply line 9 connecting the inner part and the outer part of the washer holder,  A water supply pump (12) for feeding water stored outside the washing cage into the inside of the washing cage through a water supply line (9),  the water cleaning device (11) being placed in the water supply line (9) and comprising a photocatalyst (19) disposed in the direction of the water flow through the water supply line (9),  and allowing the water to pass therethrough and be irradiated with ultraviolet rays (20) and the water to be irradiated with the photocatalyst (19) through ultraviolet rays.",本发明涉及一种洗衣机，其包括连接洗衣机保持架的内部部分和外部部分的供水线(9)， 用于将储存在洗涤笼外部的水经供水线(9)送入洗涤笼内部的供水泵(12)，水清洗装置(11)置于供水线(9)内并包括沿通过供水线(9)的水流方向放置的光触媒(19)，并使水通过那里并通过紫外线照射(20)和水通过紫外线照射光触媒(19)。,0
